wavelength,red,green,blue
400.0,0.002897318,0.004436001,0.012319776
410.0,0.0052632517,0.007233484,0.03089212
420.0,0.0060198214,0.013586085,0.07330085
430.0,0.00025470016,0.022678368,0.124769434
440.0,0.0018305336,0.030956848,0.16266616
450.0,0.0041050743,0.036838822,0.18910767
460.0,0.006942569,0.050193395,0.20923221
470.0,0.008086619,0.07705937,0.21553013
480.0,0.011627167,0.10977266,0.20797803
490.0,0.0118620265,0.14409426,0.18056785
500.0,0.010001714,0.18619129,0.13989711
510.0,0.012634131,0.23531564,0.09721432
520.0,0.0164131,0.2692794,0.058780685
530.0,0.017802,0.2804634,0.032261558
540.0,0.015110421,0.27329114,0.02287299
550.0,0.018205808,0.25376186,0.017228773
560.0,0.03198361,0.22449565,0.01768117
570.0,0.084529296,0.18377028,0.016945012
580.0,0.15392387,0.13869649,0.012996572
590.0,0.18436667,0.09609012,0.010320956
600.0,0.17506951,0.0604539,0.0096752085
610.0,0.15696669,0.03443983,0.008360256
620.0,0.13332568,0.021701096,0.005305642
630.0,0.111482695,0.015068219,0.0010837964
640.0,0.09126526,0.010252901,6.5298614e-06
650.0,0.07160252,0.0063146143,1.8138098e-05
660.0,0.05360261,0.0061887777,2.4621908e-05
670.0,0.034612596,0.003162633,1.3473455e-06
680.0,0.01899497,0.0017563361,7.0673236e-06
690.0,0.0076412754,0.0021082326,1.7075197e-05
700.0,0.005003023,9.82626e-05,5.7034667e-06
