wavelength,red,green,blue
400.0,0.0022351022,0.0044970736,0.012593732
410.0,0.005120144,0.0074724774,0.029807236
420.0,0.0068227863,0.015054246,0.0718942
430.0,0.0009947155,0.024791725,0.12384776
440.0,0.007939499,0.034641623,0.16287081
450.0,0.011475869,0.042321764,0.18909854
460.0,0.014795557,0.05662928,0.21079674
470.0,0.016408123,0.08326013,0.2193274
480.0,0.019611057,0.11499716,0.21390867
490.0,0.019076819,0.14769484,0.18703328
500.0,0.016802315,0.18826425,0.14781544
510.0,0.01581856,0.23437549,0.10561658
520.0,0.016598938,0.26507393,0.06714616
530.0,0.013593467,0.27454492,0.038896278
540.0,0.009636441,0.26732996,0.025777744
550.0,0.010906153,0.24832648,0.016976127
560.0,0.023412997,0.2208619,0.014209697
570.0,0.07506862,0.18167682,0.013818757
580.0,0.14421162,0.1394675,0.013109224
590.0,0.17715159,0.100218356,0.009191847
600.0,0.17049378,0.06837925,0.004068752
610.0,0.1546274,0.04454218,0.0006450366
620.0,0.132213,0.030797899,0.00058144244
630.0,0.112848945,0.021380384,0.0001704295
640.0,0.09386709,0.014121315,0.00013137217
650.0,0.07580674,0.00828069,3.0249455e-05
660.0,0.057930924,0.0063315867,0.000110725654
670.0,0.038809616,0.002790605,1.2540723e-05
680.0,0.02256935,0.0011123358,0.00024182246
690.0,0.009803948,0.0016849567,0.0003973997
700.0,0.006581179,0.00021104192,6.677113e-05
