wavelength,red,green,blue
400.0,0.0040226113,0.0048423405,0.012497659
410.0,0.006555712,0.007847734,0.031516198
420.0,0.0057319817,0.014522669,0.07400949
430.0,0.0008938246,0.023915175,0.12549186
440.0,0.0011740729,0.033614527,0.1583118
450.0,0.0022348335,0.04196978,0.17846107
460.0,0.0029021471,0.055450164,0.19206318
470.0,0.004114289,0.0822588,0.18921126
480.0,0.015162211,0.118135445,0.17260422
490.0,0.016031563,0.15414634,0.14356874
500.0,0.018341966,0.195835,0.10780702
510.0,0.025753817,0.24355495,0.075810805
520.0,0.034956817,0.27577856,0.051275685
530.0,0.04253627,0.28489235,0.038306277
540.0,0.044737518,0.27512616,0.038486313
550.0,0.051861484,0.2524979,0.04075835
560.0,0.07018454,0.22155507,0.0435083
570.0,0.11810056,0.18706135,0.03635102
580.0,0.18067914,0.15381537,0.021782337
590.0,0.1988854,0.110577494,0.01518935
600.0,0.17746821,0.06517463,0.018209914
610.0,0.14895606,0.031062929,0.018730732
620.0,0.12123705,0.015999535,0.014999151
630.0,0.10229286,0.014374454,0.0057223183
640.0,0.08669206,0.017534068,1.7518785e-05
650.0,0.06626275,0.01930833,9.440801e-06
660.0,0.050887693,0.023048235,1.5099947e-05
670.0,0.032885987,0.016752861,1.5737729e-05
680.0,0.017605457,0.009598338,2.662831e-06
690.0,0.008559074,0.006366619,9.234691e-06
700.0,0.0032662598,0.002863817,0.00022030265
