wavelength,red,green,blue
400.0,0.0036174417,0.004644202,0.0118519375
410.0,0.006196848,0.0077324742,0.029672612
420.0,0.006270149,0.014111157,0.07065612
430.0,2.0804497e-05,0.022158599,0.121824145
440.0,3.5838057e-06,0.029928884,0.1557362
450.0,9.918928e-05,0.036786802,0.1792062
460.0,0.004725791,0.04990286,0.19565839
470.0,0.010139165,0.07711177,0.19758189
480.0,0.01907651,0.111941636,0.18488479
490.0,0.019663585,0.14615367,0.15965874
500.0,0.018592581,0.18641077,0.124102995
510.0,0.018525489,0.23300475,0.08956617
520.0,0.01808428,0.26513755,0.059376817
530.0,0.012729243,0.27664074,0.040422115
540.0,0.0052462784,0.27183783,0.033401597
550.0,0.0029707714,0.2542167,0.029425872
560.0,0.018658143,0.22708929,0.029072205
570.0,0.08410946,0.18877445,0.027495654
580.0,0.16974033,0.1462345,0.023654357
590.0,0.20429263,0.10546482,0.018104559
600.0,0.19211766,0.07034679,0.014206446
610.0,0.17087652,0.044299085,0.0101002315
620.0,0.14533268,0.030986268,0.005112643
630.0,0.12200573,0.022633549,0.00075065065
640.0,0.10087387,0.016547851,1.8317292e-05
650.0,0.07900031,0.011330845,4.4678227e-06
660.0,0.058676355,0.009735132,2.6708068e-07
670.0,0.037422653,0.0054326835,4.3297186e-06
680.0,0.020135585,0.0025633527,2.716525e-05
690.0,0.007679838,0.0029901003,7.807813e-05
700.0,0.0055778916,0.000892159,0.00026277584
