wavelength,red,green,blue
400.0,0.0030987514,0.0048916074,0.01232141
410.0,0.006193417,0.007791267,0.030315885
420.0,0.0065219337,0.015067474,0.071637064
430.0,0.000293364,0.023476334,0.12198005
440.0,0.0019120155,0.032864034,0.15737256
450.0,0.005854981,0.041802052,0.18108693
460.0,0.0109816855,0.05653738,0.19910626
470.0,0.014513732,0.0844375,0.203169
480.0,0.02148521,0.11851372,0.1939128
490.0,0.021665424,0.15137509,0.1695404
500.0,0.019539136,0.19007365,0.13382393
510.0,0.01913716,0.23524372,0.09842578
520.0,0.019011373,0.26492432,0.06630326
530.0,0.016043263,0.2733125,0.044496097
540.0,0.010294742,0.26540157,0.034800366
550.0,0.010951833,0.24727935,0.02799118
560.0,0.027004551,0.22021326,0.025974272
570.0,0.0828449,0.1828592,0.022710176
580.0,0.15965521,0.14225838,0.018200181
590.0,0.19463347,0.10295196,0.0129270535
600.0,0.18755074,0.06966844,0.007886634
610.0,0.16930099,0.04459121,0.0043071667
620.0,0.14428125,0.031290777,0.0009182686
630.0,0.12234949,0.021785283,2.5785796e-05
640.0,0.101553045,0.015410317,1.875305e-05
650.0,0.07875802,0.010337489,3.121452e-05
660.0,0.060039278,0.008443805,1.1792903e-05
670.0,0.040048484,0.0043293904,8.544562e-06
680.0,0.02279006,0.0021747698,6.189623e-05
690.0,0.008736105,0.0020505989,1.3702506e-05
700.0,0.0064006625,0.00083606516,3.046902e-05
