wavelength,red,green,blue
400.0,0.0026452097,0.0051485603,0.010580305
410.0,0.004113215,0.00808253,0.027489986
420.0,0.000707401,0.012440747,0.06803787
430.0,0.0006019589,0.01613827,0.11974922
440.0,7.109527e-05,0.019855417,0.15059125
450.0,9.966405e-05,0.02762016,0.1673131
460.0,0.00031761068,0.0450408,0.17833275
470.0,0.00024777703,0.080909796,0.17503898
480.0,0.00018332814,0.12595142,0.16013828
490.0,0.0005693557,0.16475773,0.13976833
500.0,0.0051309955,0.20484668,0.11685948
510.0,0.027488621,0.24709336,0.09846419
520.0,0.05070513,0.27280405,0.08476225
530.0,0.06683996,0.27658716,0.08031742
540.0,0.06960421,0.26358798,0.08095873
550.0,0.07459246,0.23748903,0.08120943
560.0,0.08985133,0.20575531,0.07606027
570.0,0.13804737,0.1733415,0.05707935
580.0,0.19512117,0.14024206,0.033448767
590.0,0.20657252,0.09815551,0.019862432
600.0,0.18203306,0.052574836,0.016364394
610.0,0.14912276,0.018636739,0.012518723
620.0,0.11958929,0.005481836,0.0077722133
630.0,0.10181061,0.008625649,0.00021098187
640.0,0.082577966,0.01477155,0.00034232385
650.0,0.06286072,0.019428695,0.00040059385
660.0,0.049185503,0.026572226,0.0003413325
670.0,0.0323489,0.020388838,0.00045246616
680.0,0.017274976,0.01166446,0.00022542507
690.0,0.00835465,0.007757957,9.457634e-06
700.0,0.0037511543,0.0047447016,1.1992658e-05
