wavelength,red,green,blue
400.0,0.002882613,0.0045166337,0.012697125
410.0,0.005750819,0.007669805,0.032109708
420.0,0.006507579,0.014819318,0.076711126
430.0,0.00043835756,0.024178293,0.12786987
440.0,0.0018912232,0.033546258,0.16553387
450.0,0.005284808,0.039883453,0.19508114
460.0,0.008171252,0.050144162,0.22041583
470.0,0.01075114,0.071118206,0.23207696
480.0,0.015143718,0.09750947,0.22984071
490.0,0.012316165,0.12720071,0.20243225
500.0,0.008279982,0.16687192,0.158274
510.0,0.0045510936,0.21695209,0.10836462
520.0,0.0030345102,0.25433108,0.062188033
530.0,1.630503e-08,0.27016026,0.029855875
540.0,1.971802e-06,0.2676664,0.018289512
550.0,1.0406851e-05,0.25223428,0.013817306
560.0,0.012544878,0.22664745,0.016989622
570.0,0.06388866,0.18918923,0.01952006
580.0,0.13363539,0.14864843,0.015657969
590.0,0.17061515,0.10866449,0.012111127
600.0,0.16767666,0.07594191,0.010654396
610.0,0.15377031,0.050827,0.008236434
620.0,0.13313057,0.037593424,0.0019630352
630.0,0.11373901,0.026642244,3.873341e-06
640.0,0.09494366,0.01857325,6.4779556e-06
650.0,0.075462915,0.011303563,6.1462993e-06
660.0,0.058161616,0.008765281,4.677829e-06
670.0,0.03951108,0.004360408,8.4910835e-06
680.0,0.023257675,0.0013142294,1.6055379e-06
690.0,0.0094058,0.00186586,5.6080266e-06
700.0,0.00523629,6.9685825e-06,0.00027061827
