wavelength,red,green,blue
400.0,0.0029775775,0.0046650954,0.012700741
410.0,0.0059608417,0.0080275275,0.0316358
420.0,0.007172549,0.016431125,0.073463716
430.0,0.0018095716,0.028032755,0.12164427
440.0,0.0070982683,0.040757008,0.15734753
450.0,0.011942415,0.0503984,0.18380505
460.0,0.016450908,0.06472151,0.20413232
470.0,0.019725157,0.09044296,0.20993504
480.0,0.02532315,0.122990996,0.20134754
490.0,0.024678981,0.15644586,0.17216934
500.0,0.021651983,0.19519904,0.1327871
510.0,0.018719627,0.23929246,0.092690535
520.0,0.016637502,0.2679339,0.056583203
530.0,0.013066674,0.27646467,0.03138823
540.0,0.009257476,0.2684724,0.020620009
550.0,0.00997123,0.24992849,0.013256292
560.0,0.02508084,0.22267976,0.012287603
570.0,0.074766785,0.18621951,0.0132524595
580.0,0.13975547,0.1467398,0.0141909225
590.0,0.17525344,0.107868336,0.012980906
600.0,0.17281458,0.0745312,0.010473301
610.0,0.15818684,0.04923491,0.008431265
620.0,0.13589175,0.034949057,0.0070473137
630.0,0.11666325,0.024999937,0.005920518
640.0,0.09766591,0.017825032,0.0045212274
650.0,0.07820308,0.011982154,0.0030516202
660.0,0.06057825,0.009925315,0.0019624752
670.0,0.04143509,0.0056942315,0.0010013998
680.0,0.024192944,0.0029519054,0.0003945382
690.0,0.010309212,0.002181948,0.0003726591
700.0,0.006778071,0.0009378683,0.00010261964
