wavelength,red,green,blue
400.0,0.0043386933,0.005120338,0.01235858
410.0,0.0064059068,0.00845212,0.029304896
420.0,0.0054577114,0.01624494,0.06936332
430.0,2.74692e-06,0.025987275,0.11827372
440.0,1.0552989e-07,0.037320934,0.15131082
450.0,9.606872e-07,0.04706442,0.17247559
460.0,0.0061474512,0.06050139,0.18883145
470.0,0.017366301,0.085315764,0.19109373
480.0,0.031764887,0.11591444,0.1806569
490.0,0.03286602,0.14679584,0.15787037
500.0,0.028734526,0.1822423,0.12524565
510.0,0.02179282,0.22369324,0.09435033
520.0,0.012695351,0.25232667,0.06658994
530.0,1.2846402e-05,0.26209456,0.04686399
540.0,3.088381e-06,0.25792262,0.037600584
550.0,1.8548915e-05,0.24395481,0.030761115
560.0,9.025751e-06,0.22138979,0.027576163
570.0,0.06613269,0.18638983,0.028703324
580.0,0.16688322,0.14763218,0.029781686
590.0,0.21138501,0.11214972,0.023650568
600.0,0.20453094,0.08434211,0.014975427
610.0,0.18459786,0.062021077,0.007942684
620.0,0.15864967,0.04723037,0.0033066217
630.0,0.13802418,0.03362887,0.0015442169
640.0,0.11939147,0.022823146,0.0011875903
650.0,0.09922497,0.013058896,0.0009523494
660.0,0.07911514,0.008225231,0.000904031
670.0,0.054284114,0.0036611997,0.0008707785
680.0,0.029743671,0.0019050095,0.00014128914
690.0,0.012352878,0.0021357874,8.163218e-06
700.0,0.009330327,0.00034454197,0.00038357993
