wavelength,red,green,blue
400.0,0.003494251,0.0046222666,0.012619752
410.0,0.0058989692,0.0076476424,0.030125871
420.0,0.006596912,0.01530663,0.071684144
430.0,2.7378068e-05,0.024281753,0.12261003
440.0,0.0026781843,0.03429796,0.15997748
450.0,0.00661235,0.0423435,0.18694434
460.0,0.010493398,0.055353377,0.2090749
470.0,0.013090438,0.07967792,0.21840133
480.0,0.018524107,0.10951277,0.21461248
490.0,0.017321238,0.13986787,0.1911448
500.0,0.0145683745,0.17978297,0.15105368
510.0,0.013506039,0.22832508,0.107145175
520.0,0.013991835,0.26213834,0.06588039
530.0,0.01041538,0.27415714,0.035967186
540.0,0.0059993407,0.26909253,0.023321887
550.0,0.00727209,0.25147295,0.016283395
560.0,0.022924034,0.22386503,0.016472839
570.0,0.07790415,0.1843491,0.016122986
580.0,0.15170512,0.14197846,0.013121403
590.0,0.18443821,0.101108775,0.010493844
600.0,0.17648114,0.067003414,0.00924034
610.0,0.15846275,0.04205108,0.008074239
620.0,0.13482976,0.028592622,0.0041367034
630.0,0.11342647,0.019834688,0.00031241172
640.0,0.092338935,0.013911377,2.1327141e-05
650.0,0.073017105,0.008703089,1.5242414e-05
660.0,0.054955926,0.0070755025,4.2573147e-06
670.0,0.03544473,0.0038674904,5.1417883e-06
680.0,0.019217126,0.0015502889,7.330568e-06
690.0,0.008106996,0.0020292494,2.6278947e-05
700.0,0.0051887385,0.00054918753,7.964316e-06
