wavelength,red,green,blue
400.0,0.0022785887,0.0048240866,0.012590066
410.0,0.004894061,0.007428136,0.030720795
420.0,0.004122283,0.01492063,0.07269275
430.0,3.9629198e-05,0.023913097,0.12428189
440.0,3.0400224e-05,0.033301312,0.16352312
450.0,2.1861679e-05,0.040788002,0.19025606
460.0,0.0016743115,0.05514557,0.21069866
470.0,0.0056281243,0.08241654,0.21608987
480.0,0.0123347,0.11444635,0.20753577
490.0,0.015056561,0.1470631,0.18013635
500.0,0.016354803,0.1877896,0.14008148
510.0,0.019101966,0.235776,0.09822313
520.0,0.022923863,0.26787406,0.06059053
530.0,0.023485042,0.2767135,0.03440258
540.0,0.021136504,0.2683125,0.024605649
550.0,0.02312421,0.24794589,0.019001925
560.0,0.036327958,0.21979201,0.018633848
570.0,0.08467439,0.18261534,0.016558744
580.0,0.14962569,0.14416401,0.013363492
590.0,0.179798,0.104896784,0.01106868
600.0,0.17235278,0.070372745,0.009852687
610.0,0.15557005,0.044556867,0.008772806
620.0,0.13276178,0.030541938,0.0073946975
630.0,0.11194358,0.021984924,0.003996596
640.0,0.09243019,0.01614375,0.0008288134
650.0,0.072913826,0.011477933,7.6953824e-05
660.0,0.055481806,0.009823354,1.697936e-05
670.0,0.036006555,0.005862428,6.3888465e-06
680.0,0.02037343,0.0029287555,3.506807e-05
690.0,0.008633507,0.0023380206,2.4551335e-05
700.0,0.005256844,0.0006639115,0.00016387762
