wavelength,red,green,blue
400.0,0.0016715643,0.0044120643,0.012644109
410.0,0.0033675323,0.0057149855,0.03285223
420.0,0.00668089,0.010063762,0.07927248
430.0,0.007817481,0.015732694,0.13186961
440.0,0.015309045,0.01742522,0.17264071
450.0,0.016131748,0.01766806,0.20490205
460.0,0.01364745,0.028754355,0.22921883
470.0,0.006119089,0.059292622,0.23591487
480.0,5.093826e-06,0.09686832,0.2262732
490.0,1.4039226e-06,0.13756882,0.19048405
500.0,1.3184431e-05,0.18709794,0.1443757
510.0,0.0010836498,0.24291128,0.09796349
520.0,0.009977644,0.28085652,0.061186384
530.0,0.018099533,0.2943849,0.037721813
540.0,0.023135236,0.2866111,0.031966288
550.0,0.029649382,0.2645672,0.028684143
560.0,0.040630337,0.23176165,0.027624726
570.0,0.06862604,0.18599609,0.021817502
580.0,0.10991948,0.13488877,0.011053925
590.0,0.13952975,0.086618535,0.0015095948
600.0,0.13662402,0.049125608,7.2376083e-06
610.0,0.124785595,0.022723276,2.7012518e-06
620.0,0.106188774,0.0121702,3.1127463e-06
630.0,0.09027372,0.0067500365,6.9236085e-06
640.0,0.07317319,0.0023570985,3.2318069e-06
650.0,0.058763854,9.658243e-06,1.266409e-05
660.0,0.044601113,0.0014331079,1.825261e-06
670.0,0.029669939,2.0966683e-05,1.1737558e-06
680.0,0.017723562,8.114739e-06,2.5416518e-06
690.0,0.0063696397,0.0017848298,3.3952318e-05
700.0,0.0031085175,0.00026132114,0.00042999067
