wavelength,red,green,blue
400.0,0.0037605981,0.0051902896,0.012343349
410.0,0.006308565,0.008656777,0.028718084
420.0,0.0063222866,0.016131008,0.06743546
430.0,2.7412545e-05,0.025813784,0.114905216
440.0,7.564057e-05,0.036473893,0.147011
450.0,0.0010479881,0.047760185,0.168799
460.0,0.0089700995,0.06440378,0.18372191
470.0,0.017111082,0.092768714,0.18539411
480.0,0.028345441,0.12763874,0.1758403
490.0,0.03124561,0.16010833,0.15585662
500.0,0.029423812,0.19408156,0.12678479
510.0,0.026453787,0.23265125,0.09998327
520.0,0.020481987,0.2574346,0.07435887
530.0,0.009743855,0.26376435,0.055155087
540.0,2.1311003e-05,0.25650942,0.0438162
550.0,5.3778886e-06,0.23986761,0.034104884
560.0,0.0064506717,0.21631739,0.027381312
570.0,0.07900832,0.18257217,0.024487222
580.0,0.17010061,0.14652115,0.02274001
590.0,0.2084537,0.11126059,0.01601884
600.0,0.20000139,0.08087994,0.007496279
610.0,0.18151265,0.05703908,0.0018818448
620.0,0.15603606,0.04232794,0.0006141185
630.0,0.13462763,0.030481774,0.0009197169
640.0,0.11639666,0.02159607,0.002669838
650.0,0.09511327,0.014065915,0.0033463908
660.0,0.0747448,0.010491133,0.0040982063
670.0,0.05131646,0.005450626,0.0029299892
680.0,0.02844672,0.0030667824,0.0016147973
690.0,0.011946366,0.0026441019,0.0009270399
700.0,0.009282976,0.00096254755,0.00077804876
