wavelength,red,green,blue
400.0,0.0023314103,0.004297663,0.012472466
410.0,0.00435984,0.0068779667,0.030900616
420.0,0.0057678996,0.014918031,0.075330265
430.0,0.00033940442,0.026402425,0.12659562
440.0,0.0043285303,0.036832742,0.16511251
450.0,0.0066863317,0.0423351,0.19798489
460.0,0.008317923,0.051319025,0.2270955
470.0,0.0073068375,0.07118693,0.2431126
480.0,0.0073078335,0.09554835,0.24619165
490.0,0.0043802653,0.1263988,0.2171926
500.0,1.2217437e-05,0.16777933,0.16720858
510.0,2.3739706e-06,0.21873005,0.10938888
520.0,4.4836843e-06,0.25465548,0.056194264
530.0,0.00026646678,0.26926148,0.016937515
540.0,0.00015741294,0.26468566,0.0029822416
550.0,0.0028595687,0.24745686,4.111931e-07
560.0,0.015830157,0.21958582,0.0002734759
570.0,0.059413955,0.17739825,0.005540583
580.0,0.12777528,0.1291735,0.0074368436
590.0,0.16966093,0.086769186,0.008225534
600.0,0.16763437,0.05525714,0.0089566
610.0,0.15492688,0.03233241,0.008864706
620.0,0.13450515,0.021145782,0.005383349
630.0,0.118085995,0.012474003,0.0005205622
640.0,0.10083393,0.006046431,7.506495e-06
650.0,0.08406719,0.00046741017,2.3236753e-06
660.0,0.067573026,4.8724946e-06,2.7311692e-06
670.0,0.047261856,1.05807885e-05,3.903916e-06
680.0,0.027735798,4.500408e-06,5.9878344e-06
690.0,0.010859578,0.00015443284,2.0076255e-05
700.0,0.007156034,7.376285e-05,4.4380668e-05
