wavelength,red,green,blue
400.0,0.0025097062,0.0049821637,0.012963448
410.0,0.005702722,0.008042691,0.029957144
420.0,0.004633878,0.014948818,0.07090754
430.0,1.936974e-05,0.023271473,0.12157821
440.0,2.8792401e-05,0.032495346,0.15473717
450.0,9.997761e-06,0.0409622,0.17625535
460.0,0.0049408153,0.056005508,0.19174966
470.0,0.013734027,0.08433601,0.19435377
480.0,0.025994172,0.11955765,0.18392801
490.0,0.028641984,0.15373236,0.1614696
500.0,0.02642305,0.19148459,0.12856315
510.0,0.023835862,0.23419978,0.09606141
520.0,0.020093122,0.26224127,0.06684384
530.0,0.011728333,0.2716453,0.045436185
540.0,0.0019716208,0.2654564,0.034952227
550.0,0.0007019727,0.248528,0.02655662
560.0,0.013536035,0.22356735,0.022735404
570.0,0.07374235,0.18680868,0.02289887
580.0,0.15856254,0.14546366,0.025248861
590.0,0.19826038,0.106725015,0.020473005
600.0,0.19192334,0.075493075,0.012666764
610.0,0.17360014,0.051758137,0.006468459
620.0,0.14825362,0.037277568,0.0020884115
630.0,0.1281331,0.02541982,0.0024938127
640.0,0.10843982,0.016408822,0.0033539152
650.0,0.08812132,0.009198722,0.004237811
660.0,0.06934332,0.005814599,0.004416831
670.0,0.048887055,0.0018707983,0.0038205632
680.0,0.028454116,0.00040660443,0.0025293387
690.0,0.011541412,0.0015120012,0.00083210814
700.0,0.008689338,0.000121285746,0.0005965485
