wavelength,red,green,blue
400.0,0.0031377017,0.004969285,0.012313971
410.0,0.0060723093,0.008060939,0.029635988
420.0,0.0070912205,0.016345512,0.07026368
430.0,0.00019924458,0.026234627,0.12008422
440.0,0.0044701053,0.037281975,0.15487002
450.0,0.008970059,0.04782924,0.17921941
460.0,0.0153928045,0.06368006,0.19739316
470.0,0.020072676,0.09176034,0.20278212
480.0,0.027376082,0.12512568,0.19601418
490.0,0.027894279,0.157627,0.1731603
500.0,0.025064625,0.19416416,0.1386102
510.0,0.022498524,0.23423696,0.10410799
520.0,0.020121207,0.26113617,0.07117732
530.0,0.015016715,0.26790833,0.046796225
540.0,0.0072514643,0.26110312,0.03400426
550.0,0.0059284866,0.24277695,0.024027124
560.0,0.01967436,0.21691287,0.018603485
570.0,0.075045265,0.18125878,0.01641493
580.0,0.15418495,0.14216803,0.015493357
590.0,0.19282964,0.10550978,0.010907455
600.0,0.18652262,0.07315814,0.0045530805
610.0,0.16964106,0.049320552,0.00061517186
620.0,0.14554805,0.03490598,0.00032335322
630.0,0.124524966,0.024851954,4.1580246e-05
640.0,0.10457199,0.0168777,0.0013294582
650.0,0.08367507,0.010999772,0.001698573
660.0,0.06482965,0.008730039,0.0025894078
670.0,0.043485496,0.0045402492,0.0015539817
680.0,0.02462766,0.0029247026,0.0011067836
690.0,0.009741607,0.0020078379,0.0002727441
700.0,0.0066949613,0.0007890334,0.00076627
