wavelength,red,green,blue
400.0,0.0028172252,0.0047334093,0.013148028
410.0,0.00653352,0.0088286195,0.031787165
420.0,0.0076156864,0.018898036,0.0736939
430.0,0.0011727053,0.03183463,0.121578895
440.0,0.0045797806,0.047694325,0.15573488
450.0,0.010687133,0.05873522,0.18109632
460.0,0.016498461,0.07098426,0.20112087
470.0,0.02183115,0.090966955,0.20537698
480.0,0.030157499,0.116947204,0.19426638
490.0,0.027936887,0.14569786,0.16245896
500.0,0.022913864,0.18024348,0.12253103
510.0,0.016312247,0.22219802,0.083200455
520.0,0.010750945,0.25164202,0.049372356
530.0,0.00047878808,0.26160318,0.027051749
540.0,1.736991e-06,0.25773886,0.017662143
550.0,0.00024121095,0.24255031,0.012795693
560.0,0.0011844736,0.21970277,0.013416288
570.0,0.05754557,0.18848246,0.01326776
580.0,0.14775454,0.15539245,0.010752845
590.0,0.19864292,0.12075844,0.008291739
600.0,0.19441071,0.09125399,0.0066917907
610.0,0.17667125,0.06651824,0.0056128567
620.0,0.15361784,0.05027727,0.0049658534
630.0,0.13592201,0.037348337,0.0018293443
640.0,0.1179471,0.028147427,0.00016493384
650.0,0.09831989,0.019772174,0.00013113786
660.0,0.07935754,0.015469724,3.321454e-06
670.0,0.055776384,0.009941377,2.2599336e-06
680.0,0.031717785,0.0053044404,1.0656399e-06
690.0,0.012725666,0.0031927633,1.3929805e-06
700.0,0.009135226,0.0012050314,0.00036228576
