wavelength,red,green,blue
400.0,0.0028558637,0.0051029464,0.012522086
410.0,0.006244963,0.0077487463,0.030918756
420.0,0.007061498,0.015549524,0.07264265
430.0,0.00024214615,0.025082933,0.1220977
440.0,0.004672427,0.0351851,0.15796605
450.0,0.008747541,0.04423349,0.18355697
460.0,0.013732698,0.059250694,0.20303957
470.0,0.016769398,0.08715033,0.20879193
480.0,0.022506725,0.12016956,0.20215276
490.0,0.022197388,0.15370439,0.17709401
500.0,0.018894853,0.19216427,0.14025716
510.0,0.017566549,0.23569016,0.10258086
520.0,0.01698633,0.264206,0.06763827
530.0,0.0131864445,0.27192825,0.04215679
540.0,0.0069683325,0.26396197,0.030137738
550.0,0.005763661,0.2457234,0.020682257
560.0,0.01871538,0.21833707,0.01648623
570.0,0.0763215,0.17899661,0.015514068
580.0,0.1557015,0.13566464,0.015490157
590.0,0.19180779,0.09726046,0.011455278
600.0,0.18430826,0.065467924,0.0051135006
610.0,0.16615212,0.04213458,0.0006330885
620.0,0.1419227,0.02911991,0.0001267415
630.0,0.12109307,0.019711,1.7409047e-05
640.0,0.101551615,0.012120494,0.0011300102
650.0,0.08053006,0.007102657,0.0022592065
660.0,0.06182661,0.005454794,0.002739605
670.0,0.041325714,0.002083317,0.0021133595
680.0,0.023836285,0.00090238446,0.0015994037
690.0,0.008805004,0.0016706907,0.00033673627
700.0,0.0064297593,0.00044233433,0.0009566079
