wavelength,red,green,blue
400.0,0.0030740271,0.004641341,0.01310701
410.0,0.0062154704,0.008172305,0.030993063
420.0,0.008924125,0.01683376,0.07252234
430.0,0.0033868267,0.02824123,0.122281216
440.0,0.011589327,0.040499143,0.15984377
450.0,0.017669912,0.0490331,0.18919393
460.0,0.020545961,0.060414832,0.21434148
470.0,0.020249827,0.081737466,0.22732346
480.0,0.021380158,0.1079445,0.2264128
490.0,0.016447555,0.13728988,0.19995914
500.0,0.010107227,0.1750577,0.15774542
510.0,0.003971192,0.22149938,0.11103241
520.0,0.00078674755,0.2543822,0.067342184
530.0,1.25314145e-05,0.2668558,0.03523132
540.0,1.9326877e-05,0.26368636,0.021111568
550.0,0.0004240975,0.24854504,0.012396744
560.0,0.0021870534,0.22446819,0.011814679
570.0,0.054536954,0.18601781,0.013740469
580.0,0.13298048,0.1416188,0.013669927
590.0,0.17691499,0.10242804,0.009920531
600.0,0.17331772,0.07268903,0.005209467
610.0,0.1583858,0.050434448,0.0024348202
620.0,0.13648938,0.03644405,0.0015342404
630.0,0.11833795,0.02442823,3.2749854e-06
640.0,0.09994051,0.015072049,4.494433e-06
650.0,0.08212499,0.0071743047,3.4213003e-06
660.0,0.06471814,0.003717101,2.7599626e-06
670.0,0.044014215,0.00062907697,2.033055e-06
680.0,0.025820337,6.8734134e-06,2.7192725e-06
690.0,0.009798551,0.0011333885,7.485287e-07
700.0,0.006502335,6.1036912e-06,0.00041226592
