wavelength,red,green,blue
400.0,0.002904197,0.004772053,0.013347969
410.0,0.00523869,0.0070810653,0.03233451
420.0,0.0062731677,0.013740845,0.07566415
430.0,0.000437313,0.023366578,0.12730938
440.0,0.0043535074,0.03236303,0.16367456
450.0,0.0077866074,0.03877415,0.18875124
460.0,0.011556645,0.050942823,0.20701903
470.0,0.011935596,0.076275975,0.20913705
480.0,0.015159382,0.107719675,0.19655214
490.0,0.013446264,0.14174232,0.16668938
500.0,0.009316951,0.17976886,0.12855348
510.0,0.0065348633,0.22422516,0.09223497
520.0,0.0054891706,0.25373602,0.062372826
530.0,0.00018740843,0.26439446,0.04211827
540.0,6.272189e-05,0.25982282,0.034111347
550.0,6.125253e-05,0.24466842,0.027373683
560.0,0.0013127526,0.22110526,0.02393271
570.0,0.055133313,0.18437809,0.020310696
580.0,0.14884396,0.14094472,0.015758807
590.0,0.1997747,0.10366214,0.008111228
600.0,0.19521554,0.07613549,2.7087122e-05
610.0,0.17729652,0.054911084,3.53388e-06
620.0,0.15357238,0.04096891,1.36472145e-05
630.0,0.13676594,0.027357941,2.566499e-06
640.0,0.12007005,0.016141556,6.9704497e-06
650.0,0.10184917,0.0073119,1.4926165e-06
660.0,0.083846115,0.0028328404,4.3225253e-05
670.0,0.059662394,1.4764362e-06,3.646188e-07
680.0,0.03431306,5.3713296e-07,2.5217452e-05
690.0,0.011962088,0.0012432286,0.000120144505
700.0,0.009516523,3.9045e-05,0.00021347372
