wavelength,red,green,blue
400.0,0.003793223,0.004961236,0.012196579
410.0,0.006447548,0.007883354,0.029717604
420.0,0.0068994183,0.015581647,0.07051092
430.0,9.766631e-06,0.024915274,0.12048343
440.0,3.2813607e-06,0.035032447,0.15274881
450.0,0.003982427,0.04428689,0.17354324
460.0,0.012099255,0.058821037,0.18873984
470.0,0.019445872,0.08604829,0.18980981
480.0,0.030086104,0.11923835,0.17802514
490.0,0.030435868,0.15088636,0.1545488
500.0,0.0265061,0.18777105,0.12236901
510.0,0.02209201,0.23040773,0.092879154
520.0,0.016934657,0.2598266,0.066649474
530.0,0.0061601563,0.2690011,0.048316002
540.0,8.454429e-06,0.26450428,0.03881429
550.0,1.7043934e-06,0.24808183,0.031448487
560.0,0.0018275474,0.22452287,0.02678085
570.0,0.06917996,0.18743551,0.025929872
580.0,0.16746703,0.14600118,0.025835788
590.0,0.21052197,0.108272515,0.01938093
600.0,0.19915874,0.07782233,0.010182268
610.0,0.17781179,0.05441956,0.0035567007
620.0,0.15133537,0.040301714,0.0006304948
630.0,0.1303966,0.028395459,2.6325815e-05
640.0,0.11090857,0.018777749,0.0006553521
650.0,0.09134898,0.010664168,0.0017129243
660.0,0.071211055,0.006892449,0.002039506
670.0,0.047153424,0.0029019674,0.0016711327
680.0,0.025788195,0.001729184,0.00087599136
690.0,0.009612898,0.0024336234,0.00019953022
700.0,0.008112597,0.0005497239,0.0001997801
