wavelength,red,green,blue
400.0,0.004087287,0.005005275,0.012406789
410.0,0.0062809153,0.008018636,0.030454626
420.0,0.0061045075,0.014276578,0.073080055
430.0,0.0002044367,0.022331739,0.1240326
440.0,1.5827522e-05,0.030605538,0.15756193
450.0,1.7328274e-06,0.037846103,0.17888774
460.0,0.0060480884,0.050205037,0.19459522
470.0,0.014177,0.07518305,0.19362865
480.0,0.024906853,0.10711265,0.17862071
490.0,0.024804048,0.14064974,0.15095936
500.0,0.020814233,0.17935997,0.11642759
510.0,0.01571072,0.2251249,0.085218064
520.0,0.01009873,0.25697005,0.060612377
530.0,8.0784426e-05,0.26932082,0.045280132
540.0,0.00022017461,0.26557794,0.039863
550.0,0.00034907745,0.25046632,0.03667769
560.0,0.0010557954,0.22594368,0.035526518
570.0,0.075373895,0.18808535,0.035743903
580.0,0.1687892,0.14635313,0.033766568
590.0,0.20862356,0.10870923,0.026218802
600.0,0.20181157,0.07983015,0.017075926
610.0,0.18163815,0.056576476,0.009472816
620.0,0.15584515,0.043449428,0.0031652988
630.0,0.1343262,0.031898342,1.1868565e-05
640.0,0.1151935,0.022025451,5.2653115e-05
650.0,0.09411808,0.01250942,1.3088739e-05
660.0,0.07296821,0.009409325,0.00014463525
670.0,0.049327992,0.004749932,0.00012885498
680.0,0.027258195,0.0014280875,0.00032619954
690.0,0.01076749,0.0027742416,7.621024e-05
700.0,0.007735039,0.0006703442,0.00038140122
