wavelength,red,green,blue
400.0,0.003130586,0.004787858,0.012163763
410.0,0.00643862,0.0077907136,0.029981008
420.0,0.0065281354,0.01513792,0.07144199
430.0,4.2722102e-05,0.023426041,0.1236874
440.0,0.0013009234,0.033077143,0.15960795
450.0,0.0046789255,0.040894825,0.18274349
460.0,0.009153523,0.054165095,0.20105734
470.0,0.012335759,0.08129456,0.20512454
480.0,0.01884657,0.11397831,0.19476983
490.0,0.018334458,0.14670509,0.16887262
500.0,0.016664874,0.18583857,0.13199842
510.0,0.017197806,0.23265521,0.09440737
520.0,0.019480968,0.2655931,0.060734633
530.0,0.017882956,0.2769986,0.038401306
540.0,0.013838078,0.27142352,0.03083358
550.0,0.015702974,0.25306302,0.026483888
560.0,0.030400964,0.22532265,0.02753577
570.0,0.08914995,0.18909562,0.023492938
580.0,0.16454798,0.14941706,0.015803864
590.0,0.19311671,0.10857984,0.01123347
600.0,0.18085349,0.07152558,0.0115715405
610.0,0.16120826,0.04326496,0.0105900355
620.0,0.13692681,0.028416377,0.0071048443
630.0,0.1140791,0.021663232,0.0010489114
640.0,0.09284791,0.016922383,1.8036922e-05
650.0,0.07156474,0.012771385,1.9803856e-05
660.0,0.053585395,0.0130126765,3.5365054e-05
670.0,0.033843014,0.008203297,2.3399907e-05
680.0,0.018444179,0.0047431346,9.888137e-06
690.0,0.007424194,0.0032092158,1.256019e-06
700.0,0.0050068684,0.0014386883,6.042924e-05
