wavelength,red,green,blue
400.0,0.0031978951,0.004946327,0.01268578
410.0,0.005791631,0.0076346495,0.030583078
420.0,0.005628795,0.015612187,0.07236323
430.0,3.7723403e-05,0.025180615,0.12287246
440.0,6.14924e-06,0.03533831,0.15614344
450.0,0.00072976795,0.04472266,0.17748778
460.0,0.0089635,0.059514508,0.19388203
470.0,0.01704528,0.08611129,0.19621755
480.0,0.029180018,0.11908286,0.18630828
490.0,0.029822346,0.15114754,0.16238712
500.0,0.026359685,0.18835153,0.1290273
510.0,0.021583723,0.23146115,0.096557945
520.0,0.017378876,0.26004022,0.06745925
530.0,0.007954343,0.26823008,0.046533376
540.0,2.6914772e-06,0.26186278,0.03542937
550.0,4.8909737e-06,0.24541788,0.026847089
560.0,0.0046117688,0.2205122,0.022507412
570.0,0.06716244,0.18410745,0.022013422
580.0,0.15848723,0.14365977,0.02391137
590.0,0.20113093,0.1063752,0.018406395
600.0,0.19511856,0.07630545,0.010083872
610.0,0.17638834,0.053376634,0.0040117293
620.0,0.15156382,0.039325193,0.0011093521
630.0,0.13199475,0.027070107,0.0013984152
640.0,0.11266828,0.017671151,0.0026091803
650.0,0.091659024,0.010366178,0.0029812402
660.0,0.07247451,0.006320299,0.0035858415
670.0,0.050146017,0.0027059806,0.0026927977
680.0,0.028704109,0.0009961205,0.001546105
690.0,0.011273831,0.0014639624,0.00034503624
700.0,0.008393043,0.00024927236,0.00068491406
