wavelength,red,green,blue
400.0,0.0030524668,0.004871271,0.012447517
410.0,0.005530246,0.007482585,0.02986169
420.0,0.006180759,0.014208526,0.07189407
430.0,0.00010781445,0.022883924,0.1241481
440.0,0.0023417939,0.031924207,0.16064624
450.0,0.0055133766,0.039029438,0.18416432
460.0,0.010000215,0.053289056,0.20312376
470.0,0.012681597,0.08038108,0.20733617
480.0,0.019124279,0.11365951,0.19700003
490.0,0.019233437,0.14739068,0.16998982
500.0,0.01701186,0.18846476,0.13135132
510.0,0.016450921,0.23733899,0.09301483
520.0,0.017780561,0.2695301,0.0591744
530.0,0.014992255,0.27979004,0.036796566
540.0,0.010498913,0.27260193,0.027765507
550.0,0.011456934,0.25415945,0.022183277
560.0,0.02476949,0.22612086,0.021792408
570.0,0.07581696,0.18675597,0.020190755
580.0,0.15144235,0.14372821,0.017456079
590.0,0.18799096,0.102995954,0.013347042
600.0,0.18010993,0.06904618,0.009044795
610.0,0.16206719,0.04281427,0.0060407394
620.0,0.13757071,0.029550035,0.0033481093
630.0,0.11622386,0.020506022,0.00056021207
640.0,0.09582785,0.014559704,1.0208423e-05
650.0,0.07615445,0.0095043145,2.194029e-06
660.0,0.05825638,0.0074067335,3.1957723e-05
670.0,0.038429767,0.0041433275,8.726282e-06
680.0,0.021360388,0.0022182427,2.0357606e-05
690.0,0.008596543,0.0022161126,7.288975e-06
700.0,0.0057440447,0.00067867857,7.5070006e-05
