wavelength,red,green,blue
400.0,0.002080328,0.0043081357,0.012964813
410.0,0.003729718,0.006351813,0.033393756
420.0,0.0057163793,0.013115246,0.07881592
430.0,0.0034813746,0.02266772,0.12939616
440.0,0.007964231,0.030514123,0.1678329
450.0,0.011437609,0.034551036,0.198736
460.0,0.013299578,0.045224365,0.22311325
470.0,0.012226233,0.070994884,0.23229885
480.0,0.012346891,0.10243306,0.22613753
490.0,0.009953249,0.13952185,0.1934612
500.0,0.007957876,0.1868662,0.14502813
510.0,0.008672051,0.24291545,0.09273266
520.0,0.013716405,0.28146333,0.046785228
530.0,0.018763889,0.29660785,0.015506995
540.0,0.02317545,0.28920874,0.0050252425
550.0,0.029872825,0.26774552,6.376069e-06
560.0,0.042792957,0.23389181,0.0020325033
570.0,0.07073667,0.18663321,0.0053151855
580.0,0.11280358,0.1327447,0.007956863
590.0,0.14320725,0.08233435,0.008353822
600.0,0.14104356,0.043008417,0.0073667527
610.0,0.12846135,0.0156141855,0.005802141
620.0,0.108734086,0.0053486293,0.002395912
630.0,0.09103352,0.0009964118,0.00019588262
640.0,0.0730676,8.3948635e-06,7.766568e-06
650.0,0.056758344,6.6206276e-06,3.4968432e-06
660.0,0.042578146,3.666759e-06,1.2729765e-05
670.0,0.028268421,2.9747386e-07,1.28584e-06
680.0,0.016689831,7.1753743e-06,3.438795e-06
690.0,0.0060936073,0.0010256913,3.1594755e-05
700.0,0.0029224304,6.707669e-06,0.00041564426
