wavelength,red,green,blue
400.0,0.0032879685,0.0051126163,0.012990253
410.0,0.005828706,0.007924278,0.03128486
420.0,0.0066914577,0.015044553,0.07327991
430.0,9.6690674e-05,0.024120666,0.12381138
440.0,0.0012936462,0.03355367,0.15780124
450.0,0.004816594,0.042712614,0.18131864
460.0,0.010770286,0.05753953,0.19864433
470.0,0.0142519055,0.084409885,0.20192973
480.0,0.02183254,0.118525326,0.19251767
490.0,0.021421235,0.15104826,0.1679018
500.0,0.019352505,0.18912938,0.13247633
510.0,0.018562777,0.23338453,0.09739434
520.0,0.01855675,0.26301518,0.065983385
530.0,0.014812057,0.2730215,0.044413626
540.0,0.00860797,0.26666963,0.035036687
550.0,0.00921949,0.24882288,0.028650697
560.0,0.023171544,0.222083,0.026603071
570.0,0.07871586,0.18574774,0.023752281
580.0,0.15812057,0.14527583,0.019311596
590.0,0.19346108,0.10603738,0.013404279
600.0,0.18604626,0.07225138,0.008592806
610.0,0.16858096,0.047053814,0.0049100816
620.0,0.14358574,0.033033274,0.0010313762
630.0,0.12207324,0.022945883,1.9273543e-06
640.0,0.10156899,0.016193561,1.2801744e-05
650.0,0.080843434,0.010697027,4.6271285e-05
660.0,0.062347323,0.008552942,2.9979754e-05
670.0,0.042023495,0.0045900648,1.6388303e-05
680.0,0.023676394,0.0024484398,3.5900488e-05
690.0,0.0094005065,0.0023465878,5.705612e-07
700.0,0.00619892,1.284672e-05,2.3221473e-05
