wavelength,red,green,blue
400.0,0.003110179,0.0046052937,0.012913256
410.0,0.0050308895,0.007559129,0.0309679
420.0,0.0043474725,0.0142789595,0.0730267
430.0,1.1976235e-06,0.023123097,0.12439128
440.0,2.489056e-05,0.03215334,0.16194145
450.0,8.6515234e-07,0.03920536,0.18781734
460.0,1.0340074e-05,0.053430673,0.20677686
470.0,0.0006215139,0.07943202,0.21007173
480.0,0.008354489,0.11174078,0.19880223
490.0,0.010672121,0.14498556,0.17011525
500.0,0.012580017,0.18628529,0.12939966
510.0,0.017420243,0.23536132,0.08858263
520.0,0.023098137,0.26828864,0.054010484
530.0,0.0250643,0.2788624,0.03246457
540.0,0.022975199,0.2707638,0.02760436
550.0,0.026297433,0.25016573,0.026371451
560.0,0.03952799,0.22070007,0.02974518
570.0,0.09224808,0.1850356,0.02482899
580.0,0.16444075,0.14773984,0.014799818
590.0,0.19144383,0.10725715,0.011307219
600.0,0.17750265,0.069424376,0.014672907
610.0,0.15743905,0.041353732,0.015279075
620.0,0.13339254,0.027414078,0.012231613
630.0,0.112815194,0.02097787,0.0042836913
640.0,0.09356229,0.01758355,2.0753362e-06
650.0,0.072196215,0.014161446,8.331044e-06
660.0,0.053727794,0.013284242,3.4960947e-05
670.0,0.034380436,0.008854771,2.3031535e-05
680.0,0.018704519,0.004985736,3.1038326e-05
690.0,0.008201233,0.0034689729,8.602597e-06
700.0,0.0050447835,0.0013733383,5.5218978e-05
