wavelength,red,green,blue
400.0,0.0039280094,0.0048207236,0.012098469
410.0,0.0065607433,0.008460502,0.029283958
420.0,0.0068221516,0.015680218,0.06900492
430.0,1.6853362e-06,0.02492274,0.118586354
440.0,2.1999817e-06,0.034875285,0.15073943
450.0,0.0025187016,0.044801652,0.17115718
460.0,0.010997431,0.060177766,0.18661626
470.0,0.019297158,0.08742008,0.1886952
480.0,0.030769091,0.120994166,0.17833917
490.0,0.032066725,0.15283929,0.15684766
500.0,0.028307967,0.18741168,0.12623733
510.0,0.023990208,0.22812374,0.09772893
520.0,0.017056318,0.25626937,0.07114569
530.0,0.0052705165,0.2650653,0.052576464
540.0,3.888896e-06,0.2601343,0.041980628
550.0,1.3050786e-05,0.24518982,0.033390846
560.0,1.0428616e-05,0.22211206,0.027867066
570.0,0.07487699,0.18669982,0.027440302
580.0,0.1714857,0.14673819,0.02775131
590.0,0.21043694,0.10995196,0.020413063
600.0,0.199864,0.080553666,0.010539608
610.0,0.17927863,0.05699723,0.003277198
620.0,0.15367612,0.042338867,0.00056870765
630.0,0.13200179,0.02996958,0.00020876952
640.0,0.113752514,0.019943286,0.0015009021
650.0,0.093257196,0.011735219,0.0026155924
660.0,0.072978936,0.0072357953,0.0032947646
670.0,0.049278665,0.003193149,0.0026977307
680.0,0.027780754,0.0015009394,0.0015674952
690.0,0.011693993,0.0019205739,0.00055810774
700.0,0.008954138,0.00058173446,0.00054154516
