wavelength,red,green,blue
400.0,0.0017090118,0.004268556,0.012375406
410.0,0.004894815,0.006902533,0.030236507
420.0,0.006378548,0.013915148,0.07250287
430.0,0.0013117228,0.022821305,0.12381411
440.0,0.0063916743,0.031270504,0.16300045
450.0,0.009664522,0.037540145,0.19243081
460.0,0.012417969,0.050417446,0.2147948
470.0,0.01402171,0.07768796,0.22410816
480.0,0.017077344,0.11051587,0.2193544
490.0,0.017271634,0.14465734,0.1926367
500.0,0.01594244,0.185981,0.15097733
510.0,0.016340442,0.23331079,0.1074322
520.0,0.017742332,0.26538077,0.06726747
530.0,0.017515088,0.2752754,0.03815498
540.0,0.015000685,0.2683628,0.025616387
550.0,0.01665438,0.24951766,0.016660878
560.0,0.02953991,0.22147888,0.013838703
570.0,0.07468879,0.18234706,0.013509146
580.0,0.13726608,0.13947383,0.012788966
590.0,0.1707214,0.09991263,0.009148017
600.0,0.1664558,0.0668767,0.0031217868
610.0,0.15223306,0.042854473,3.062328e-05
620.0,0.13109723,0.029559344,1.337467e-05
630.0,0.11213437,0.020159869,2.5832936e-05
640.0,0.092689455,0.01293324,4.2031676e-05
650.0,0.07449413,0.007291476,0.00043327408
660.0,0.05723238,0.0053782086,0.0015237633
670.0,0.03779257,0.0022642321,0.0010152343
680.0,0.021580927,0.0008577452,1.05474855e-05
690.0,0.008940738,0.0013945728,0.0001978955
700.0,0.0063349768,2.5608517e-05,0.00091585447
