wavelength,red,green,blue
400.0,0.0019409587,0.0041282163,0.01290354
410.0,0.004018422,0.0065677124,0.032652676
420.0,0.005865361,0.013119251,0.076778054
430.0,0.0014944001,0.02321414,0.12737362
440.0,0.0063398466,0.031150553,0.16647805
450.0,0.008918837,0.035630476,0.19762833
460.0,0.01036543,0.047002234,0.22185208
470.0,0.010676809,0.07201933,0.231267
480.0,0.011774076,0.10291275,0.22592644
490.0,0.01032262,0.13827133,0.19433618
500.0,0.008868004,0.18409704,0.1470637
510.0,0.009133302,0.23751898,0.095727034
520.0,0.013441525,0.2740721,0.050777953
530.0,0.016279582,0.2883393,0.019505331
540.0,0.017837944,0.28229764,0.008336663
550.0,0.022615438,0.2624242,0.00219385
560.0,0.034227658,0.23057029,0.0037050757
570.0,0.07057203,0.185215,0.006514737
580.0,0.12421979,0.13390897,0.0094956
590.0,0.15642752,0.08710968,0.009107857
600.0,0.15250795,0.05009712,0.0076983348
610.0,0.13950223,0.025084423,0.005240263
620.0,0.11961855,0.013686897,0.0017893004
630.0,0.10127948,0.0068926914,0.00037059592
640.0,0.08299776,0.0018347196,1.0270157e-05
650.0,0.06574693,4.5202364e-06,8.554883e-06
660.0,0.049015116,0.00078944484,0.00013643362
670.0,0.03341433,3.2182438e-06,2.9766587e-05
680.0,0.019455785,9.152058e-05,5.1590814e-05
690.0,0.008294117,0.00042733632,3.4488163e-05
700.0,0.004723941,2.9069382e-05,0.00031735882
