wavelength,red,green,blue
400.0,0.003929954,0.004674283,0.013855661
410.0,0.007673495,0.008426472,0.03438273
420.0,0.010084186,0.020835685,0.07733786
430.0,0.0063114376,0.0384703,0.12429366
440.0,0.010796232,0.059071004,0.15955444
450.0,0.015889669,0.06814237,0.19222347
460.0,0.020499727,0.07363902,0.21840012
470.0,0.01772763,0.084237896,0.22431347
480.0,0.01771202,0.09859037,0.20986179
490.0,0.008946986,0.12311393,0.16415785
500.0,2.641523e-06,0.15515062,0.11503257
510.0,2.8072905e-06,0.19610384,0.07047952
520.0,6.969321e-07,0.22874159,0.03646286
530.0,1.773713e-07,0.24268031,0.016667487
540.0,3.8277967e-06,0.24644347,0.01120466
550.0,2.3794817e-06,0.23939453,0.010159921
560.0,1.1470441e-06,0.22515868,0.014308596
570.0,0.024142321,0.195771,0.015249972
580.0,0.13922475,0.15137115,0.008122853
590.0,0.20552608,0.11273342,0.005513689
600.0,0.20349658,0.08750155,0.006305401
610.0,0.18712707,0.06638804,0.006779746
620.0,0.16335592,0.05024337,0.0068347845
630.0,0.15230195,0.033330467,0.0039337277
640.0,0.14009045,0.017880432,0.0013171368
650.0,0.1235192,0.0061021624,0.00019485602
660.0,0.10555917,0.0010043235,0.00017842959
670.0,0.07841619,0.0013138114,0.000237432
680.0,0.045988824,0.0010444777,0.00018114442
690.0,0.018333778,0.0006033247,0.00026577406
700.0,0.013405368,0.00060522964,0.00036670122
