wavelength,red,green,blue
400.0,0.0027423436,0.004875694,0.011644138
410.0,0.005277421,0.0076440126,0.029293979
420.0,0.0073105884,0.014023572,0.073488854
430.0,0.0019009532,0.022046942,0.12691441
440.0,0.0074122567,0.029698849,0.16316915
450.0,0.009756604,0.03636449,0.1868195
460.0,0.011941292,0.051029872,0.20459968
470.0,0.011733915,0.07885798,0.20650552
480.0,0.013869451,0.11341738,0.19309676
490.0,0.0136044165,0.14809343,0.16419809
500.0,0.014166305,0.19046989,0.12661877
510.0,0.017450543,0.2389332,0.09029242
520.0,0.021746451,0.27197263,0.059550807
530.0,0.02053134,0.28217623,0.039543733
540.0,0.016498523,0.2756177,0.031756457
550.0,0.018533582,0.2560947,0.026237998
560.0,0.029294647,0.22803591,0.023069546
570.0,0.07859946,0.18945557,0.01847378
580.0,0.15437709,0.14764826,0.012709901
590.0,0.18566148,0.106887095,0.007063685
600.0,0.17328669,0.07226676,0.0014292329
610.0,0.15488504,0.045847043,3.246877e-05
620.0,0.13162337,0.032082703,4.3974096e-06
630.0,0.11043417,0.02284667,1.2288589e-05
640.0,0.09018029,0.016453942,1.962937e-05
650.0,0.07154878,0.011433535,2.3831268e-05
660.0,0.053633053,0.009179646,4.166925e-06
670.0,0.033947386,0.0056324666,6.3201005e-05
680.0,0.018847303,0.0030184917,7.4049596e-05
690.0,0.007866686,0.002905157,4.4659537e-05
700.0,0.004894726,0.00053586403,0.00022621179
