wavelength,red,green,blue
400.0,0.0036039292,0.004576884,0.012879081
410.0,0.006773231,0.008172766,0.030547176
420.0,0.007505933,0.016180629,0.072241336
430.0,0.0005778569,0.026957469,0.123249345
440.0,0.0018872163,0.038333435,0.15850903
450.0,0.0067197117,0.04665883,0.18363503
460.0,0.012594843,0.058399133,0.20375827
470.0,0.01741292,0.07957818,0.21027836
480.0,0.025168575,0.10698927,0.20130372
490.0,0.023250649,0.13692689,0.1742726
500.0,0.018672304,0.17524794,0.13368945
510.0,0.013079142,0.22306979,0.09139056
520.0,0.0086,0.257774,0.05381098
530.0,1.3515791e-05,0.27157992,0.02816871
540.0,1.3363262e-05,0.26937178,0.018038094
550.0,1.5852632e-06,0.2540745,0.01246392
560.0,0.0036339364,0.22917858,0.013860618
570.0,0.06760403,0.19018131,0.016481386
580.0,0.15438238,0.14686583,0.016515225
590.0,0.1953282,0.106883086,0.013104602
600.0,0.18887575,0.0753969,0.008966176
610.0,0.17054945,0.051360533,0.0054687303
620.0,0.14664473,0.037896473,0.0009930965
630.0,0.12571421,0.026053244,6.3001885e-06
640.0,0.105738126,0.017338712,2.8318436e-05
650.0,0.085493855,0.009811164,1.31284e-05
660.0,0.065825246,0.006384641,3.7966474e-05
670.0,0.044334233,0.0026726518,5.3162657e-06
680.0,0.024759144,0.00090056524,4.5357633e-06
690.0,0.0098597035,0.0019078006,4.061535e-05
700.0,0.0067197727,0.000109484725,0.00022889677
