wavelength,red,green,blue
400.0,0.0033698545,0.0050297785,0.013195176
410.0,0.005443406,0.007817879,0.031869337
420.0,0.008439775,0.014607998,0.07414121
430.0,0.0044227983,0.024609854,0.12265245
440.0,0.012671239,0.035029385,0.15767975
450.0,0.017140446,0.043022744,0.18414922
460.0,0.020600569,0.05734273,0.20321473
470.0,0.02016286,0.08516767,0.20828898
480.0,0.022229524,0.119498946,0.19900586
490.0,0.020721335,0.15491873,0.17086573
500.0,0.017955258,0.19439253,0.13235041
510.0,0.016793048,0.23847705,0.09425154
520.0,0.015968418,0.26743004,0.06093579
530.0,0.013263645,0.27659163,0.036827166
540.0,0.00844165,0.26923004,0.025507424
550.0,0.0075454437,0.251705,0.016470766
560.0,0.02137865,0.22440371,0.011849631
570.0,0.07042624,0.18596335,0.010274145
580.0,0.14062396,0.14269777,0.009428482
590.0,0.18092443,0.10347866,0.0055465274
600.0,0.17761973,0.07085014,9.642345e-06
610.0,0.16108459,0.04687111,7.537794e-06
620.0,0.13872026,0.033244282,3.2512255e-06
630.0,0.11948538,0.022700118,2.6640514e-06
640.0,0.10130044,0.014535328,2.7585647e-06
650.0,0.08309402,0.007979951,0.0007778778
660.0,0.06581912,0.0053283023,0.0021097611
670.0,0.044897884,0.0023048006,0.0018663595
680.0,0.0254134,0.00074090005,0.0010336975
690.0,0.010207037,0.0017348854,0.00037315197
700.0,0.0072809393,7.024544e-05,0.00037420788
