wavelength,red,green,blue
400.0,0.0034310357,0.004291689,0.01326781
410.0,0.00531968,0.0072710835,0.032229107
420.0,0.0052243248,0.01328992,0.07528705
430.0,0.00014089631,0.02120735,0.12711908
440.0,3.904288e-05,0.028718,0.16209377
450.0,4.2528864e-06,0.034364175,0.1854005
460.0,0.0030474248,0.045999482,0.20182475
470.0,0.008342021,0.07167433,0.20228676
480.0,0.016649632,0.10496208,0.1874877
490.0,0.016865147,0.14065248,0.15811616
500.0,0.014447616,0.18304025,0.11882382
510.0,0.013318278,0.23307112,0.08134839
520.0,0.013807295,0.26795274,0.051087234
530.0,0.010026088,0.2824008,0.03179732
540.0,0.0047383467,0.27760524,0.026633771
550.0,0.0056038294,0.25964418,0.024792595
560.0,0.019891603,0.2314978,0.026742926
570.0,0.077763125,0.19170834,0.02673352
580.0,0.15924852,0.1474867,0.02318968
590.0,0.19407414,0.10483121,0.018340737
600.0,0.18467431,0.06938204,0.014536096
610.0,0.16638267,0.043012675,0.010519318
620.0,0.14232194,0.029616911,0.0048802383
630.0,0.12045837,0.021987393,5.859456e-06
640.0,0.10034931,0.015409868,3.861324e-06
650.0,0.07971604,0.0099268695,2.6319954e-06
660.0,0.061149545,0.008894856,1.2822418e-05
670.0,0.04137864,0.0045050103,1.3077999e-05
680.0,0.023185868,0.0027540473,2.7545173e-07
690.0,0.009564525,0.0028897282,7.0731057e-06
700.0,0.0059585185,6.280935e-05,1.97775e-05
