wavelength,red,green,blue
400.0,0.0028631892,0.0046649496,0.012719003
410.0,0.0053174556,0.0074400976,0.03022683
420.0,0.006713574,0.015623705,0.07128666
430.0,0.0009344254,0.026964784,0.121485844
440.0,0.0043486664,0.038798854,0.15916282
450.0,0.009820837,0.04701414,0.18714634
460.0,0.01602093,0.05951782,0.21059453
470.0,0.02085014,0.083718106,0.22228777
480.0,0.028553836,0.112011574,0.22040081
490.0,0.027210012,0.14338253,0.1952306
500.0,0.022632312,0.18129516,0.15509641
510.0,0.016225703,0.22694373,0.11134195
520.0,0.011814938,0.25714967,0.06961186
530.0,0.0045927963,0.2673837,0.03796541
540.0,1.9311441e-05,0.2619495,0.022531843
550.0,5.6137622e-05,0.24557237,0.010015342
560.0,0.008781599,0.21987723,0.006331449
570.0,0.06010197,0.18161435,0.008923991
580.0,0.13652866,0.13817582,0.015765596
590.0,0.17791414,0.099736065,0.013865968
600.0,0.17464982,0.06980221,0.00553755
610.0,0.16110986,0.047383085,7.2840354e-05
620.0,0.13971269,0.033860873,1.9940268e-05
630.0,0.12223538,0.022347208,0.00052112044
640.0,0.10506249,0.013404189,0.0038139948
650.0,0.087401316,0.0068707243,0.0069048656
660.0,0.07007461,0.00340714,0.008330967
670.0,0.04936166,0.00048408622,0.0066979886
680.0,0.029751502,3.4205685e-05,0.0042046024
690.0,0.012162076,0.0007144141,0.0014626739
700.0,0.009310919,1.05130575e-05,0.0020019175
