wavelength,red,green,blue
400.0,0.0036121279,0.004735637,0.012549976
410.0,0.0061549456,0.007569201,0.031387784
420.0,0.006415329,0.014402659,0.07446418
430.0,0.00025036462,0.023452403,0.12421098
440.0,8.750532e-07,0.032762993,0.158377
450.0,0.0016281944,0.03943918,0.18231916
460.0,0.007744199,0.05152721,0.20020708
470.0,0.0137044415,0.07650674,0.20215994
480.0,0.023054266,0.10867347,0.18997842
490.0,0.022274125,0.14233355,0.16169885
500.0,0.018168725,0.18341222,0.12339399
510.0,0.014934329,0.23053738,0.08569177
520.0,0.012124507,0.26322657,0.054525025
530.0,0.0042379135,0.27549416,0.03382392
540.0,0.000301815,0.27087316,0.026746273
550.0,0.0002393992,0.25453982,0.023037355
560.0,0.005980916,0.22817765,0.02399251
570.0,0.06865237,0.19014783,0.02499423
580.0,0.16062184,0.14741935,0.023586823
590.0,0.19863057,0.10780267,0.018867388
600.0,0.18872619,0.07627997,0.013560376
610.0,0.17074835,0.05155716,0.008870998
620.0,0.14637929,0.0380194,0.0035505837
630.0,0.12574057,0.02697632,1.9041112e-06
640.0,0.10527715,0.018896084,0.0001989327
650.0,0.084192306,0.0117278835,2.6733983e-06
660.0,0.06452102,0.008564512,1.191248e-05
670.0,0.043073826,0.0047297804,6.848206e-05
680.0,0.02416814,0.0024138512,6.341949e-06
690.0,0.010587053,0.0025139926,1.3855087e-05
700.0,0.0075191804,0.00068288133,0.00035910372
