wavelength,red,green,blue
400.0,0.0029536122,0.0048162593,0.012705417
410.0,0.0062550604,0.008496837,0.03103009
420.0,0.0069288095,0.017571855,0.072291054
430.0,5.5038026e-06,0.0278268,0.121177725
440.0,0.0034377498,0.04028862,0.15528946
450.0,0.0087304395,0.051136367,0.17962755
460.0,0.015009021,0.06570501,0.19773659
470.0,0.021560272,0.09075121,0.20275408
480.0,0.029544342,0.12183417,0.19429302
490.0,0.029034782,0.15264308,0.16967803
500.0,0.025572695,0.18813561,0.13449861
510.0,0.021505136,0.22936538,0.099120036
520.0,0.017634599,0.25756186,0.066280305
530.0,0.009250009,0.26606622,0.042521484
540.0,0.00040897416,0.26017937,0.03053307
550.0,1.8291019e-05,0.24317421,0.022185646
560.0,0.010693252,0.21847247,0.01785019
570.0,0.06881986,0.18439539,0.016103433
580.0,0.15426473,0.14729707,0.014899581
590.0,0.19567509,0.110858984,0.010731348
600.0,0.1891826,0.079492725,0.0052005807
610.0,0.17218912,0.055136777,0.0020556666
620.0,0.14863774,0.040048886,0.0014920539
630.0,0.12809564,0.028745431,0.00020453041
640.0,0.109261155,0.020088298,1.1764576e-05
650.0,0.0889405,0.0135337375,1.0399156e-05
660.0,0.0702373,0.0102451695,9.5746755e-06
670.0,0.0482515,0.0057388553,5.8907767e-06
680.0,0.027372425,0.0031473918,3.791015e-06
690.0,0.011193469,0.0021698165,2.4369798e-05
700.0,0.007835633,0.00068137154,3.7055917e-05
