wavelength,red,green,blue
400.0,0.002419271,0.0044333367,0.012530375
410.0,0.005313871,0.0071518053,0.030649796
420.0,0.0063330852,0.014679111,0.073313765
430.0,0.00025790406,0.024183158,0.12489929
440.0,0.0029250425,0.033380315,0.16249682
450.0,0.0060917973,0.04022718,0.18971558
460.0,0.009602626,0.053230193,0.21153916
470.0,0.01229794,0.07920261,0.22047018
480.0,0.01698849,0.109997526,0.21644591
490.0,0.016525347,0.14203626,0.19080673
500.0,0.013884171,0.18233968,0.15033275
510.0,0.013023555,0.23086476,0.10584112
520.0,0.014519347,0.26432177,0.06436622
530.0,0.012145826,0.2758855,0.033985604
540.0,0.0074955523,0.2702854,0.021194838
550.0,0.008189595,0.2519711,0.012355999
560.0,0.01986067,0.2242072,0.011534206
570.0,0.07311687,0.18431571,0.012351627
580.0,0.14683497,0.13941392,0.012585785
590.0,0.18024722,0.09838368,0.0106162755
600.0,0.17208926,0.064749174,0.008659208
610.0,0.15533933,0.039742988,0.006889647
620.0,0.13247167,0.026254548,0.004363035
630.0,0.11132366,0.017709617,0.002531743
640.0,0.09241942,0.011442839,1.049115e-05
650.0,0.07318544,0.006687454,6.1220935e-06
660.0,0.055795904,0.005555872,1.0603715e-05
670.0,0.036480777,0.0024770785,5.8405612e-06
680.0,0.020647606,0.0015561214,1.0796424e-05
690.0,0.008151994,0.0015494984,3.9684096e-06
700.0,0.0053537516,1.7548087e-05,0.0015681612
