wavelength,red,green,blue
400.0,0.0029883208,0.00484786,0.011517188
410.0,0.0063577765,0.0080736065,0.030584116
420.0,0.0063076345,0.0151039185,0.072468825
430.0,6.351957e-05,0.023546666,0.12179472
440.0,3.0107796e-07,0.032945577,0.15490423
450.0,0.0034373237,0.041679114,0.17730613
460.0,0.009600538,0.05728253,0.1935843
470.0,0.01569296,0.085825525,0.19531757
480.0,0.023302352,0.12119911,0.18396124
490.0,0.023836283,0.15562849,0.15945674
500.0,0.021038039,0.19428596,0.12649176
510.0,0.01999583,0.23641726,0.09487905
520.0,0.019080551,0.26458618,0.06681096
530.0,0.014606348,0.2729073,0.048928022
540.0,0.007563519,0.26600632,0.040278457
550.0,0.007106914,0.24778335,0.034281686
560.0,0.020765167,0.22115143,0.03087678
570.0,0.082869954,0.18413526,0.028052868
580.0,0.16734307,0.14293924,0.023894498
590.0,0.20157845,0.10401751,0.017054845
600.0,0.1898788,0.07067793,0.011167045
610.0,0.1713972,0.045629922,0.006173462
620.0,0.14649706,0.031471618,0.0030111035
630.0,0.123344,0.022262383,0.0008054054
640.0,0.10254604,0.015115426,1.1370508e-05
650.0,0.08100526,0.010089527,8.602857e-06
660.0,0.06210593,0.0083584245,7.809566e-06
670.0,0.041430853,0.004673262,2.705299e-06
680.0,0.023851419,0.00239657,1.3602777e-05
690.0,0.010243375,0.0022332757,4.7533376e-05
700.0,0.0070615793,0.0012444631,3.7090773e-05
