wavelength,red,green,blue
400.0,0.0033419242,0.0048906887,0.012652265
410.0,0.005768821,0.0076745185,0.03161411
420.0,0.0048232432,0.014435796,0.07363168
430.0,0.00020583818,0.022631725,0.12387296
440.0,0.00033216525,0.031442504,0.15527426
450.0,0.00055424345,0.039804354,0.17516606
460.0,0.00069368683,0.054763697,0.1877996
470.0,0.0046014097,0.08423251,0.18432133
480.0,0.016032573,0.12189536,0.16759293
490.0,0.01821908,0.15859121,0.14046311
500.0,0.020010045,0.19903868,0.10878681
510.0,0.02479691,0.24286367,0.08174081
520.0,0.032048754,0.27144772,0.06124146
530.0,0.03431314,0.27902448,0.0508359
540.0,0.0332685,0.26979902,0.04950711
550.0,0.037193134,0.24841157,0.0497699
560.0,0.052960273,0.21766467,0.05040454
570.0,0.11013708,0.18189313,0.044200476
580.0,0.18384996,0.14473474,0.03399809
590.0,0.20677304,0.10343464,0.025706481
600.0,0.18919519,0.062390074,0.02248481
610.0,0.1644081,0.033089317,0.018102618
620.0,0.13763762,0.019062517,0.012757815
630.0,0.11455869,0.01494844,0.0063883928
640.0,0.09532698,0.013984975,0.0012514404
650.0,0.07429596,0.01406204,7.3520154e-05
660.0,0.056402754,0.0161087,2.5156787e-05
670.0,0.037166737,0.011509079,1.7968525e-05
680.0,0.019398402,0.00659791,6.110726e-05
690.0,0.009150368,0.004544098,0.00011360722
700.0,0.0053638164,0.0032230993,1.6999522e-05
