wavelength,red,green,blue
400.0,0.002888751,0.0043192813,0.013507524
410.0,0.0053192815,0.007510694,0.031889614
420.0,0.0067010513,0.015892643,0.07551461
430.0,0.00075254095,0.026981367,0.12693848
440.0,0.0046695666,0.03862797,0.16550308
450.0,0.00894121,0.046422902,0.19393572
460.0,0.012244435,0.058671903,0.21863985
470.0,0.014934156,0.0821676,0.22984642
480.0,0.018817477,0.11121604,0.22633094
490.0,0.015946055,0.14290091,0.19690347
500.0,0.012177728,0.18362834,0.15177806
510.0,0.009759238,0.232238,0.10170613
520.0,0.011229671,0.2665523,0.055751365
530.0,0.011827871,0.27872625,0.023005819
540.0,0.01240359,0.27327773,0.011184991
550.0,0.017360916,0.2545336,0.005285493
560.0,0.031335596,0.22617652,0.0077813305
570.0,0.07258161,0.18698081,0.009397446
580.0,0.12860389,0.14450493,0.0075692283
590.0,0.16001949,0.102915816,0.0057719434
600.0,0.15553822,0.06796532,0.007882367
610.0,0.14113744,0.04164865,0.008621625
620.0,0.120406896,0.027471142,0.007819701
630.0,0.101688586,0.019119835,0.002683448
640.0,0.083776735,0.013325243,2.103966e-06
650.0,0.065660976,0.009174143,2.0071482e-05
660.0,0.049603716,0.0086150905,2.5464096e-06
670.0,0.03254336,0.004756185,3.6566805e-06
680.0,0.018847954,0.0023121955,6.7483816e-06
690.0,0.0076768906,0.002077093,1.1324943e-05
700.0,0.0042284876,0.0004521697,0.0004238652
