wavelength,red,green,blue
400.0,0.0035166272,0.0044394727,0.012795152
410.0,0.006440233,0.007522178,0.031331375
420.0,0.006492693,0.014812621,0.0744732
430.0,0.00011947725,0.024013232,0.12538071
440.0,0.0002674405,0.033397235,0.15997298
450.0,0.0015358797,0.040072184,0.1837722
460.0,0.0078115207,0.050875343,0.20184264
470.0,0.014099593,0.07361903,0.20344624
480.0,0.023096927,0.103801094,0.18954645
490.0,0.022306953,0.13699463,0.15974733
500.0,0.01756639,0.17763455,0.11976283
510.0,0.013005551,0.22583424,0.08114877
520.0,0.009160765,0.26081508,0.04974466
530.0,3.7660213e-06,0.27487522,0.02956249
540.0,0.00048006506,0.2716451,0.023409441
550.0,1.7518285e-05,0.25567546,0.021023678
560.0,0.0011016963,0.23009928,0.022914603
570.0,0.06484274,0.19182645,0.024727114
580.0,0.15896703,0.1489475,0.023697797
590.0,0.19981055,0.109412245,0.019171096
600.0,0.19058593,0.07813729,0.013897162
610.0,0.17365776,0.05399218,0.008838435
620.0,0.14989425,0.040863413,0.002914065
630.0,0.12936595,0.02981837,2.538752e-06
640.0,0.10983308,0.020552848,1.1948746e-05
650.0,0.088352755,0.012717002,8.0167065e-06
660.0,0.06810433,0.009324404,8.291975e-06
670.0,0.04538866,0.0046323375,3.2451305e-06
680.0,0.025505096,0.0019631777,5.16522e-06
690.0,0.010265714,0.0026366173,7.341591e-06
700.0,0.0071915346,0.00024297407,0.00035583042
