wavelength,red,green,blue
400.0,0.0035458577,0.0048987926,0.011385746
410.0,0.0066209994,0.007942177,0.030050907
420.0,0.006452699,0.015045361,0.07124251
430.0,0.00015872157,0.023429094,0.120308965
440.0,2.142557e-05,0.032943126,0.15434934
450.0,0.0029026715,0.041963436,0.17692806
460.0,0.00909921,0.056551047,0.19357114
470.0,0.014910948,0.08487345,0.19595541
480.0,0.023554914,0.1202955,0.1850287
490.0,0.02437119,0.15403605,0.16119634
500.0,0.0222707,0.19259419,0.12833673
510.0,0.020739222,0.23582888,0.09643385
520.0,0.019108607,0.2641118,0.06759431
530.0,0.013274636,0.27285263,0.04760665
540.0,0.0059930845,0.2661862,0.038313027
550.0,0.003988259,0.24829704,0.031818528
560.0,0.01913783,0.22204277,0.028704455
570.0,0.084142394,0.18489808,0.026483778
580.0,0.16773066,0.14424378,0.023456253
590.0,0.20082226,0.10532353,0.017407121
600.0,0.19055939,0.07233634,0.0113101965
610.0,0.1711844,0.047502633,0.006055967
620.0,0.14549124,0.03336168,0.0026907255
630.0,0.12286411,0.02341826,0.0012831369
640.0,0.10192529,0.016012834,0.0003642689
650.0,0.08067461,0.01025732,2.3707908e-05
660.0,0.061409935,0.00821401,2.3622664e-05
670.0,0.040120624,0.0044466862,5.0962728e-05
680.0,0.023240559,0.0024318225,2.3063756e-05
690.0,0.009965911,0.0022139563,5.266548e-05
700.0,0.0071736365,0.0005058093,8.132138e-05
