wavelength,red,green,blue
400.0,0.0030071852,0.0042575514,0.012387529
410.0,0.0060130367,0.008496157,0.030672837
420.0,0.007436313,0.016907748,0.072276324
430.0,3.205116e-05,0.029295085,0.12162105
440.0,0.0033622412,0.041217037,0.15359356
450.0,0.008737275,0.052296184,0.1740771
460.0,0.016254002,0.06864389,0.19019844
470.0,0.023698999,0.0941144,0.19277139
480.0,0.032172285,0.12584762,0.18353018
490.0,0.03229394,0.15550353,0.15892495
500.0,0.026710054,0.19012298,0.12743671
510.0,0.02187577,0.23010555,0.0976797
520.0,0.0161641,0.25628048,0.069910094
530.0,0.0056624897,0.26342413,0.05007449
540.0,1.3026186e-05,0.25760382,0.038249396
550.0,1.9779977e-06,0.24083288,0.028608998
560.0,2.2913891e-05,0.21700257,0.021858832
570.0,0.06365506,0.18284205,0.019706143
580.0,0.15773854,0.14369844,0.018769024
590.0,0.20460096,0.10739631,0.012889801
600.0,0.19834009,0.07736529,0.004828369
610.0,0.17797796,0.054452807,0.0004680173
620.0,0.15506867,0.04030085,2.4097744e-05
630.0,0.1348416,0.02793352,0.00010005868
640.0,0.1178376,0.018741038,0.0010516153
650.0,0.09911691,0.01188636,0.0020816445
660.0,0.08014606,0.008066901,0.0027790614
670.0,0.05757002,0.0037002543,0.0021235452
680.0,0.032479104,0.0018108494,0.00094237097
690.0,0.014386701,0.0016297424,0.000578151
700.0,0.009412786,0.00029402916,0.00023445029
