wavelength,red,green,blue
400.0,0.0022611571,0.004467996,0.012705176
410.0,0.005979084,0.007360519,0.030777017
420.0,0.0068101515,0.015199754,0.07149458
430.0,0.00012961269,0.024751762,0.121391416
440.0,0.0036931129,0.035002183,0.16002312
450.0,0.007748501,0.04282999,0.18780766
460.0,0.0122118285,0.055983856,0.21002313
470.0,0.015023068,0.08043514,0.2200862
480.0,0.020597517,0.109331004,0.21755537
490.0,0.019498615,0.13969384,0.19444296
500.0,0.015823144,0.17820017,0.15485391
510.0,0.013061459,0.2250473,0.11163047
520.0,0.011331764,0.25764087,0.070040785
530.0,0.0062974943,0.26887012,0.038756497
540.0,0.00045652426,0.26371306,0.024603104
550.0,0.00019602288,0.24674398,0.015197864
560.0,0.013995382,0.2208411,0.012960236
570.0,0.06933002,0.18182147,0.0135114165
580.0,0.14837816,0.13860491,0.014688476
590.0,0.1865511,0.09949174,0.012115538
600.0,0.17986786,0.06847941,0.0069120517
610.0,0.16392511,0.045102093,0.0030465878
620.0,0.14067045,0.031910792,0.00021730806
630.0,0.120237954,0.02134553,1.1363516e-05
640.0,0.10069638,0.013447796,3.97121e-05
650.0,0.08041793,0.007108913,0.00065460237
660.0,0.061999075,0.0045793713,0.00048807153
670.0,0.041360606,0.0012764169,0.0005366266
680.0,0.023724848,0.0003950721,0.0006385288
690.0,0.009511392,0.0011501233,1.3488238e-06
700.0,0.0069076773,5.7311074e-05,0.0007121596
