wavelength,red,green,blue
400.0,0.003597771,0.0049178726,0.012156091
410.0,0.0066938745,0.007676189,0.029698124
420.0,0.0066450946,0.015255403,0.071115725
430.0,3.831878e-06,0.023991542,0.12222532
440.0,5.023901e-06,0.033757173,0.1555237
450.0,0.0018580684,0.0432372,0.17721647
460.0,0.0089675905,0.057857398,0.19344494
470.0,0.015226366,0.08468564,0.19488074
480.0,0.024432013,0.11699203,0.18344927
490.0,0.025379414,0.1486256,0.15890527
500.0,0.022694835,0.18716301,0.12459
510.0,0.020342913,0.23207882,0.092334636
520.0,0.017519211,0.2631365,0.0638844
530.0,0.010263005,0.27276176,0.04506997
540.0,0.0019801261,0.26651374,0.03675891
550.0,0.00010358746,0.24897102,0.031060895
560.0,0.015167064,0.2229683,0.028599488
570.0,0.0851198,0.18487306,0.027158592
580.0,0.17097108,0.14424746,0.024332426
590.0,0.20349431,0.106382474,0.018136546
600.0,0.1936151,0.07402256,0.011726958
610.0,0.1746082,0.049284108,0.007002851
620.0,0.14867908,0.035415277,0.0032849514
630.0,0.1260891,0.025547726,0.0012241319
640.0,0.10562292,0.017432066,3.9835555e-05
650.0,0.083994396,0.011282457,1.2848748e-05
660.0,0.063710034,0.008730029,9.156916e-06
670.0,0.04184089,0.0044814246,3.6218196e-06
680.0,0.02339581,0.0023367489,6.4705278e-06
690.0,0.009869727,0.0024553174,0.00013527166
700.0,0.006708944,0.0005500076,0.00015703066
