wavelength,red,green,blue
400.0,0.0035879926,0.0051426133,0.012454469
410.0,0.006180354,0.008236304,0.03016801
420.0,0.0055953055,0.015450125,0.07093898
430.0,1.3337919e-05,0.025258582,0.12018163
440.0,2.2859858e-06,0.03573539,0.15397887
450.0,0.00071176264,0.045560405,0.1762579
460.0,0.007596903,0.061186563,0.19248208
470.0,0.014529258,0.088641234,0.19554499
480.0,0.025592547,0.12225252,0.18629237
490.0,0.027466748,0.15453708,0.16387744
500.0,0.025272127,0.19020562,0.1316177
510.0,0.02295355,0.2301667,0.100500084
520.0,0.019039335,0.25655583,0.07114575
530.0,0.010593022,0.26368812,0.049849927
540.0,1.0707199e-05,0.25743178,0.03850651
550.0,1.5777514e-05,0.24067983,0.029553043
560.0,0.009466351,0.21677206,0.024043282
570.0,0.06695005,0.18351561,0.021120826
580.0,0.15653601,0.14642632,0.019622676
590.0,0.20284516,0.11065139,0.014033664
600.0,0.19774409,0.0800947,0.0067179846
610.0,0.17941026,0.056521945,0.0017354039
620.0,0.15442188,0.041978348,0.0005238401
630.0,0.13416253,0.029532809,8.3942716e-05
640.0,0.11493628,0.020274209,0.001112308
650.0,0.09402022,0.012822647,0.0019146991
660.0,0.07496753,0.0089296,0.0022736418
670.0,0.05145888,0.004614778,0.001850152
680.0,0.028912956,0.0028227065,0.0011503455
690.0,0.01077299,0.0019836053,0.00065647945
700.0,0.008012144,0.0011954261,0.0007901119
