wavelength,red,green,blue
400.0,0.0025443274,0.0045695426,0.012821458
410.0,0.005849109,0.008076125,0.030462153
420.0,0.008570035,0.016148005,0.07201394
430.0,0.0031117597,0.027516806,0.12282214
440.0,0.011333677,0.039023884,0.16069494
450.0,0.016646253,0.047242485,0.18922278
460.0,0.019611333,0.05926178,0.21381849
470.0,0.019963888,0.08168926,0.226509
480.0,0.021967191,0.10880209,0.2255141
490.0,0.017137013,0.1380512,0.19932221
500.0,0.011647368,0.17619564,0.15797043
510.0,0.0056958897,0.22242108,0.11180658
520.0,0.0026617888,0.25500125,0.06825563
530.0,1.9136678e-05,0.26707044,0.036351617
540.0,2.6064477e-05,0.26420024,0.021731377
550.0,1.4554858e-07,0.24904694,0.012555347
560.0,0.004405392,0.2239939,0.0113181695
570.0,0.055996835,0.18541206,0.012909108
580.0,0.13365553,0.14181471,0.013197395
590.0,0.17618047,0.10280401,0.009635593
600.0,0.17235196,0.07233503,0.0049523264
610.0,0.15769888,0.04994954,0.0023537348
620.0,0.13675739,0.035855547,0.0015446052
630.0,0.117774986,0.02372794,0.000113312504
640.0,0.099893354,0.014447712,2.6035288e-05
650.0,0.08164818,0.007433238,1.3109766e-05
660.0,0.06383796,0.0039947866,4.5328317e-05
670.0,0.044643335,0.0004426963,3.2878634e-06
680.0,0.025885295,2.8463776e-07,2.2539336e-06
690.0,0.010683235,0.000460897,4.666339e-06
700.0,0.0069571375,7.278617e-05,0.00021235622
