wavelength,red,green,blue
400.0,0.0033256982,0.005093477,0.012696663
410.0,0.0066812905,0.007659688,0.02990882
420.0,0.007544528,0.015449482,0.07053519
430.0,6.906162e-05,0.02523973,0.12143853
440.0,0.0021461064,0.035354175,0.15765518
450.0,0.00598555,0.04400365,0.18340114
460.0,0.011054566,0.057329737,0.20335454
470.0,0.014568198,0.08312545,0.21012156
480.0,0.021040598,0.1143821,0.20397092
490.0,0.02053357,0.14551945,0.17941248
500.0,0.017278492,0.18394405,0.14113164
510.0,0.015936963,0.2290431,0.10144184
520.0,0.015616048,0.26035428,0.06469113
530.0,0.010873669,0.27032515,0.038220737
540.0,0.002680424,0.26482636,0.026890183
550.0,0.0018006715,0.24749328,0.01951263
560.0,0.013766409,0.22121683,0.018185753
570.0,0.07302969,0.1831734,0.017983539
580.0,0.16003147,0.14091359,0.016376462
590.0,0.19807793,0.10198821,0.012703797
600.0,0.18810025,0.06894308,0.009724764
610.0,0.16939679,0.044819184,0.0072384262
620.0,0.1443579,0.031441998,0.004753886
630.0,0.122451134,0.022042915,0.0020521511
640.0,0.10071369,0.015060999,7.3073434e-06
650.0,0.07949199,0.009601266,9.2789406e-07
660.0,0.060373995,0.0072092097,8.63716e-06
670.0,0.038510468,0.0038185094,5.395943e-06
680.0,0.02119053,0.0017722864,1.320477e-05
690.0,0.008107084,0.0022749554,2.4603276e-07
700.0,0.005927445,0.0005830881,0.0003114605
