wavelength,red,green,blue
400.0,0.0027915544,0.0039655557,0.013047408
410.0,0.0050048414,0.006671957,0.031571593
420.0,0.0049229506,0.012935235,0.07502239
430.0,0.0004484429,0.021915415,0.1264214
440.0,4.8404927e-05,0.02940007,0.1655464
450.0,5.9602958e-06,0.033862904,0.19576694
460.0,0.0018815733,0.043926917,0.21944048
470.0,0.0035444058,0.06669008,0.228957
480.0,0.0067815175,0.095604114,0.22357088
490.0,0.006029928,0.12914386,0.19475017
500.0,0.0030081354,0.1704951,0.14987075
510.0,0.002421124,0.21989083,0.101221964
520.0,0.0041920063,0.25597382,0.05817996
530.0,0.0027685934,0.2706887,0.029094862
540.0,1.7017618e-06,0.26701117,0.020148324
550.0,0.00069612445,0.25017568,0.017026776
560.0,0.015851378,0.22317754,0.020977803
570.0,0.07058158,0.18425329,0.021403776
580.0,0.144318,0.1415474,0.0169182
590.0,0.18238772,0.10166244,0.0135244485
600.0,0.17803001,0.0678862,0.013942481
610.0,0.1619662,0.04290993,0.012923136
620.0,0.14035419,0.029983236,0.007216115
630.0,0.121329725,0.021744652,7.056169e-06
640.0,0.10279236,0.014890141,3.7675413e-06
650.0,0.08312342,0.009076953,5.6391586e-06
660.0,0.06444395,0.007054178,8.346885e-06
670.0,0.044122428,0.0034800111,1.102767e-05
680.0,0.025628375,0.0016615257,6.214096e-06
690.0,0.0107341865,0.0017464354,4.9122946e-07
700.0,0.006134343,0.0002224304,0.000115874456
