wavelength,red,green,blue
400.0,0.0025485822,0.00490492,0.012761241
410.0,0.0054321936,0.007848738,0.031302575
420.0,0.0046651736,0.015465507,0.07395261
430.0,2.1130718e-05,0.024497686,0.12501949
440.0,6.258609e-06,0.03468888,0.1614404
450.0,9.73553e-07,0.043472625,0.18722525
460.0,0.0021070058,0.05684421,0.2067116
470.0,0.008033322,0.081885025,0.2115238
480.0,0.016664144,0.1127642,0.20234433
490.0,0.017332654,0.14436202,0.17484757
500.0,0.015597726,0.1812646,0.1372282
510.0,0.0145582,0.22443233,0.09970979
520.0,0.014630825,0.25413084,0.06643422
530.0,0.010701725,0.26323962,0.045124106
540.0,0.0038758363,0.2571901,0.037483856
550.0,0.0029821312,0.23976995,0.03348747
560.0,0.016912082,0.21407373,0.033508267
570.0,0.0743706,0.17926803,0.030671109
580.0,0.1587374,0.14098154,0.024442047
590.0,0.20012543,0.1043333,0.017839191
600.0,0.19323316,0.07283054,0.0141993435
610.0,0.17516093,0.04869211,0.0107717775
620.0,0.15125713,0.03454206,0.006640375
630.0,0.13075434,0.02487408,0.0018199082
640.0,0.11191303,0.017700955,6.022123e-06
650.0,0.0898826,0.012057306,1.1752386e-05
660.0,0.07087525,0.009347052,1.7204291e-05
670.0,0.048389755,0.005263066,1.3751987e-05
680.0,0.028086085,0.002636746,1.0126886e-05
690.0,0.011184458,0.002038352,9.485118e-06
700.0,0.0075047133,0.0006624312,2.0433781e-05
