wavelength,red,green,blue
400.0,0.0032847757,0.004998053,0.012370123
410.0,0.00619481,0.008295461,0.030643731
420.0,0.0059666275,0.01700684,0.072445974
430.0,7.693487e-06,0.027167553,0.12226072
440.0,3.317924e-07,0.03955072,0.15643336
450.0,0.0029175442,0.049617264,0.17969005
460.0,0.010864593,0.062316258,0.20028073
470.0,0.017886093,0.08509585,0.20963566
480.0,0.028678453,0.11261898,0.20670658
490.0,0.027635703,0.14011139,0.1870587
500.0,0.021928288,0.17388862,0.15238442
510.0,0.014005465,0.21621403,0.113776624
520.0,0.007926571,0.24559858,0.07576338
530.0,8.078496e-06,0.25708097,0.046232704
540.0,2.606674e-05,0.2539542,0.03059477
550.0,0.0014252206,0.24070095,0.018743545
560.0,0.0028356735,0.21917036,0.014803645
570.0,0.051840633,0.18449321,0.01490589
580.0,0.14919803,0.14327227,0.018352956
590.0,0.19997217,0.106182024,0.014560421
600.0,0.1973258,0.07871137,0.0063425153
610.0,0.1786306,0.057212137,0.00023202591
620.0,0.15357463,0.0424691,7.1378804e-07
630.0,0.13446538,0.028322462,3.9255897e-06
640.0,0.116723366,0.017391715,2.781052e-06
650.0,0.09535792,0.0080803335,0.0006818429
660.0,0.076586165,0.0028688842,0.0029615748
670.0,0.053993776,2.1258293e-07,0.00400648
680.0,0.03194832,1.6807703e-06,0.00379145
690.0,0.011293476,0.00028214467,0.0013800347
700.0,0.008247578,6.050886e-06,0.001911052
