wavelength,red,green,blue
400.0,0.0038179248,0.0052505,0.012611999
410.0,0.0064401114,0.008165921,0.030935062
420.0,0.0070584486,0.017214136,0.07278729
430.0,3.9858664e-05,0.02825493,0.122309595
440.0,0.00013276273,0.041801225,0.15336227
450.0,0.0049562585,0.05314654,0.17297362
460.0,0.014422482,0.06797879,0.18821086
470.0,0.023461252,0.09450291,0.18860824
480.0,0.03569537,0.12683466,0.17526607
490.0,0.035320282,0.15862073,0.14849232
500.0,0.030515395,0.19482239,0.114052415
510.0,0.024803512,0.23678188,0.08249401
520.0,0.018637178,0.26458514,0.055276517
530.0,0.010092552,0.27222055,0.03641897
540.0,0.0006016239,0.26508707,0.027271604
550.0,1.4322746e-05,0.24755241,0.021366961
560.0,0.01306012,0.22200827,0.01965622
570.0,0.07331228,0.18609723,0.020627538
580.0,0.15814702,0.14707822,0.021754764
590.0,0.1995338,0.10900964,0.019203816
600.0,0.19483621,0.07664913,0.015056592
610.0,0.17684488,0.051612247,0.011924103
620.0,0.15214084,0.036909666,0.009448404
630.0,0.13163212,0.026201585,0.0074163764
640.0,0.11215236,0.0186571,0.005411431
650.0,0.09050936,0.012293709,0.0034332462
660.0,0.07190577,0.009335007,0.0020731841
670.0,0.049515832,0.0051415977,0.0009134035
680.0,0.028893782,0.0031167655,0.00038904432
690.0,0.011602885,0.0023818947,0.0002998717
700.0,0.008326808,0.0009801886,0.0003563821
