wavelength,red,green,blue
400.0,0.0023644937,0.0044130967,0.01331339
410.0,0.004721929,0.007129978,0.031830437
420.0,0.006984008,0.014509945,0.07531749
430.0,0.0033808656,0.024508975,0.124110796
440.0,0.009859322,0.03397161,0.1624981
450.0,0.01417016,0.040443935,0.19352403
460.0,0.017244576,0.053472962,0.2189518
470.0,0.01969459,0.07981453,0.2324437
480.0,0.023018595,0.11073355,0.2331596
490.0,0.022569573,0.14460339,0.2068488
500.0,0.02017389,0.18678653,0.16276102
510.0,0.018180678,0.2357215,0.1134958
520.0,0.017596466,0.2676897,0.067545176
530.0,0.016779922,0.277915,0.032121234
540.0,0.014437443,0.26981637,0.015888833
550.0,0.01649589,0.24987806,0.004067514
560.0,0.026053721,0.22132395,0.0011010659
570.0,0.058970004,0.18125848,0.004973242
580.0,0.11388312,0.1362403,0.012383608
590.0,0.15214634,0.09537097,0.012328378
600.0,0.1512785,0.063774616,0.005885358
610.0,0.13971531,0.04089387,0.0006738461
620.0,0.120724596,0.028555283,0.00017727552
630.0,0.10564197,0.01846429,0.0013185916
640.0,0.088966355,0.010397816,0.0042070877
650.0,0.07427499,0.0041633244,0.0076592932
660.0,0.05898472,0.0017379205,0.008846362
670.0,0.04090463,2.303237e-05,0.0077395476
680.0,0.025456881,2.8843737e-05,0.005504558
690.0,0.009943777,0.0005593368,0.0020983855
700.0,0.0071854494,0.00010113077,0.0021139726
