wavelength,red,green,blue
400.0,0.0031587994,0.004652655,0.012565007
410.0,0.0056809913,0.008159913,0.030658064
420.0,0.006596185,0.017040286,0.072084375
430.0,1.1637762e-05,0.027688213,0.12242286
440.0,0.0013795183,0.04002348,0.15669835
450.0,0.007082549,0.05002721,0.18001893
460.0,0.01477945,0.064135686,0.19956063
470.0,0.021779234,0.08728922,0.20690568
480.0,0.03180469,0.11584548,0.20126188
490.0,0.02995423,0.14480807,0.17817578
500.0,0.02445029,0.1794984,0.14300835
510.0,0.01762773,0.22150818,0.10666935
520.0,0.010901207,0.25035554,0.07218547
530.0,3.447817e-05,0.25959545,0.04677683
540.0,7.1033214e-06,0.25519237,0.03330264
550.0,7.307831e-06,0.24037376,0.023129202
560.0,7.118141e-06,0.21787453,0.018276267
570.0,0.053707384,0.18374266,0.017131697
580.0,0.14891072,0.14449215,0.018356288
590.0,0.19934627,0.10759145,0.013418561
600.0,0.19508928,0.08016072,0.0044517145
610.0,0.17641802,0.057926834,0.00040466865
620.0,0.15253414,0.043349333,0.0005698489
630.0,0.13394456,0.029612973,0.00019000597
640.0,0.116423614,0.019327313,5.784924e-05
650.0,0.096975304,0.010430453,0.00012936401
660.0,0.07858476,0.0055565215,0.0009403069
670.0,0.055659495,0.001730913,0.0012725891
680.0,0.032069627,0.0006979345,0.00043567046
690.0,0.012395553,0.0010954974,2.8545504e-05
700.0,0.009606256,6.0466366e-05,0.00022266437
