wavelength,red,green,blue
400.0,0.002143805,0.00446015,0.012689014
410.0,0.0040888498,0.0066290377,0.03144978
420.0,0.006012582,0.013543729,0.07759737
430.0,0.0033839298,0.02306172,0.13049133
440.0,0.0082223695,0.030862896,0.16906211
450.0,0.011358505,0.03522155,0.1987588
460.0,0.013049045,0.046257015,0.22372556
470.0,0.0124373,0.07179324,0.23260564
480.0,0.0125359865,0.102764875,0.227105
490.0,0.010504556,0.13879488,0.19457628
500.0,0.008523063,0.18638353,0.14613919
510.0,0.009545165,0.24295014,0.09381983
520.0,0.014758466,0.28183168,0.04798038
530.0,0.019485893,0.29624203,0.015991015
540.0,0.023040991,0.2885798,0.005252554
550.0,0.029597204,0.2663633,1.0068136e-05
560.0,0.041608904,0.23228297,0.0019971025
570.0,0.07160199,0.18438585,0.0054804413
580.0,0.115984336,0.1309525,0.007989979
590.0,0.14510114,0.08108503,0.008523102
600.0,0.14154972,0.042509653,0.0074795913
610.0,0.12850559,0.015606806,0.005949351
620.0,0.1084728,0.0059707966,0.002620924
630.0,0.09038908,0.0015580846,0.00059039996
640.0,0.07224856,5.2198875e-06,8.513162e-07
650.0,0.05609034,9.59632e-06,1.8222143e-05
660.0,0.04186141,0.00026691484,1.0080381e-05
670.0,0.027633484,1.2210104e-06,5.7657275e-05
680.0,0.016263125,3.0025626e-06,2.4518663e-06
690.0,0.005929691,0.001188837,0.00023209117
700.0,0.0027809986,5.062321e-05,0.00077519426
