wavelength,red,green,blue
400.0,0.0035138428,0.0044312296,0.011997058
410.0,0.0054810694,0.0072237602,0.030002063
420.0,0.005121844,0.012874473,0.07264812
430.0,5.513084e-06,0.020085424,0.12551469
440.0,7.5428026e-05,0.026545798,0.16170433
450.0,1.0342317e-05,0.031484053,0.18579854
460.0,6.089963e-05,0.04279282,0.20356813
470.0,0.0013055961,0.068261944,0.20536628
480.0,0.008414769,0.101822816,0.19122587
490.0,0.0090281395,0.13718957,0.16283733
500.0,0.008687373,0.17922008,0.12326276
510.0,0.010658699,0.22930366,0.08405798
520.0,0.014193369,0.2650603,0.05185231
530.0,0.013053646,0.27977014,0.03234843
540.0,0.008679832,0.27497375,0.029135685
550.0,0.008750949,0.25644174,0.02997147
560.0,0.025708888,0.22755168,0.034440637
570.0,0.08773928,0.19117756,0.029769843
580.0,0.16715601,0.15140861,0.01921258
590.0,0.1993326,0.10945589,0.013465885
600.0,0.18815115,0.07063467,0.014784873
610.0,0.16611947,0.041028965,0.01469522
620.0,0.14091471,0.0276319,0.008708898
630.0,0.11962651,0.022690032,6.18869e-06
640.0,0.0989097,0.018120635,1.7629889e-05
650.0,0.07715322,0.013684774,3.8370035e-06
660.0,0.05762505,0.013135587,1.6670036e-05
670.0,0.037507888,0.008431734,1.9071944e-05
680.0,0.020040791,0.0045089982,0.00015943071
690.0,0.008140137,0.0035007286,1.4379789e-05
700.0,0.00470446,0.00058467785,4.486686e-05
