wavelength,red,green,blue
400.0,0.0025943834,0.0041310447,0.013133132
410.0,0.0050018993,0.0072394963,0.031927325
420.0,0.0061664595,0.014314994,0.076340206
430.0,0.0005515891,0.024917645,0.12830219
440.0,0.0028621915,0.034865957,0.16515513
450.0,0.005275785,0.040889703,0.1933039
460.0,0.007978239,0.051683947,0.21681282
470.0,0.009752754,0.07403638,0.22640748
480.0,0.0127365,0.10261805,0.22210084
490.0,0.010253023,0.13535681,0.19304033
500.0,0.006408987,0.17597102,0.14903794
510.0,0.0037571518,0.2239903,0.100161076
520.0,0.004860456,0.25881156,0.055891193
530.0,0.0024715893,0.27326736,0.024148958
540.0,0.00034492562,0.26966968,0.0129187815
550.0,0.0014222941,0.25373128,0.0071044043
560.0,0.014626127,0.22645733,0.009783522
570.0,0.066987805,0.18636051,0.012066936
580.0,0.1397994,0.14154938,0.011035245
590.0,0.17749184,0.100759394,0.009044384
600.0,0.17261218,0.06683808,0.009361076
610.0,0.1569317,0.042302128,0.008594199
620.0,0.13619,0.028767759,0.0045879595
630.0,0.117198944,0.01905902,8.244722e-05
640.0,0.09875925,0.011613501,0.00014481701
650.0,0.08015587,0.0061922236,7.72371e-05
660.0,0.061857868,0.0046479697,6.8435706e-06
670.0,0.042863593,0.0013924344,0.0001114447
680.0,0.02475692,0.0004422026,0.00013508392
690.0,0.01091396,0.0010783554,8.409511e-05
700.0,0.0061887726,0.00010814786,0.0001751923
