wavelength,red,green,blue
400.0,0.0037988718,0.0046938704,0.013177004
410.0,0.00692194,0.008170068,0.031404383
420.0,0.007901663,0.015830187,0.07399399
430.0,0.0010880904,0.025056228,0.12493955
440.0,0.0013852674,0.035041157,0.15857825
450.0,0.0056698327,0.042525873,0.1820654
460.0,0.011170772,0.05312314,0.20037599
470.0,0.01616293,0.07420921,0.20275806
480.0,0.024527,0.10294034,0.18948936
490.0,0.022062263,0.13416936,0.16000633
500.0,0.017847512,0.17460558,0.119338624
510.0,0.0141719375,0.22428842,0.07933073
520.0,0.011473696,0.2613108,0.04622818
530.0,0.0037000556,0.2776386,0.02598216
540.0,4.6105397e-06,0.27546677,0.020760806
550.0,1.6604282e-06,0.25924683,0.020814965
560.0,0.009920152,0.23280819,0.025701508
570.0,0.07155602,0.19559483,0.026620334
580.0,0.15971754,0.15680507,0.019840179
590.0,0.19695406,0.115331106,0.015467138
600.0,0.18738054,0.08060115,0.013735912
610.0,0.16953903,0.052600916,0.01135422
620.0,0.14573564,0.040026903,0.0039011075
630.0,0.12509774,0.031699106,9.994963e-07
640.0,0.10405491,0.024365786,5.046907e-06
650.0,0.08243998,0.017058333,1.7741602e-05
660.0,0.06237737,0.014549676,7.3694164e-06
670.0,0.042190682,0.008567265,8.4823125e-07
680.0,0.023151617,0.0049577174,1.1513283e-06
690.0,0.010258701,0.004044291,4.720624e-06
700.0,0.0062644305,4.4373108e-05,1.8662538e-05
