wavelength,red,green,blue
400.0,0.0025710338,0.0046527353,0.012801062
410.0,0.0054590674,0.007347232,0.031962108
420.0,0.0074788076,0.014774751,0.074803784
430.0,0.003269055,0.023912832,0.124060765
440.0,0.009892911,0.032910045,0.16173565
450.0,0.01440334,0.040585607,0.19076739
460.0,0.017035158,0.054772776,0.213591
470.0,0.01769157,0.08140558,0.22359109
480.0,0.02028824,0.11309905,0.22052953
490.0,0.019027526,0.14586562,0.19491468
500.0,0.017280547,0.18730535,0.15402886
510.0,0.017136084,0.23651387,0.10916516
520.0,0.018536747,0.26949203,0.06663593
530.0,0.018266428,0.28096557,0.035230555
540.0,0.016780062,0.27409646,0.020541472
550.0,0.019715527,0.2546985,0.010393878
560.0,0.031876814,0.22604322,0.007337228
570.0,0.07295825,0.18552312,0.008124161
580.0,0.13077383,0.14067492,0.009974087
590.0,0.16202922,0.09899977,0.008480121
600.0,0.1565923,0.0647878,0.0035614837
610.0,0.14276826,0.039816704,4.1280753e-05
620.0,0.1216292,0.026743613,1.43696125e-05
630.0,0.10247708,0.017983751,1.16273595e-05
640.0,0.083573,0.01123022,7.062119e-05
650.0,0.06565737,0.0062112287,0.002185947
660.0,0.049488414,0.0052245613,0.002382479
670.0,0.032490633,0.0020460745,0.0022648284
680.0,0.018873693,0.00073129137,0.0013765154
690.0,0.0076422277,0.0015717988,0.0005645443
700.0,0.0048044794,0.00022220759,0.0003983833
