wavelength,red,green,blue
400.0,0.0033115235,0.0048014326,0.013639989
410.0,0.0049753473,0.008381559,0.032798707
420.0,0.003192382,0.016579963,0.07583666
430.0,7.2357405e-05,0.027797522,0.12485349
440.0,2.3869494e-05,0.040652473,0.15925796
450.0,5.847526e-07,0.05032805,0.18411867
460.0,2.1292566e-05,0.064523496,0.20108387
470.0,0.0038026955,0.08995705,0.20304303
480.0,0.014967511,0.12255437,0.18973
490.0,0.018246943,0.15606032,0.15935412
500.0,0.019183502,0.19323984,0.12029926
510.0,0.020639906,0.23505507,0.08266493
520.0,0.022791263,0.2627542,0.051144868
530.0,0.02268224,0.27025035,0.031004697
540.0,0.019435229,0.26201135,0.025829343
550.0,0.02162274,0.24285138,0.023665713
560.0,0.038576093,0.21605773,0.02554021
570.0,0.08888233,0.18326704,0.023075745
580.0,0.15865596,0.14793535,0.017102396
590.0,0.19473675,0.11054579,0.0135873435
600.0,0.18813066,0.07569929,0.014732526
610.0,0.16938494,0.04945437,0.014248703
620.0,0.14507404,0.034365878,0.01208287
630.0,0.12521352,0.025160503,0.006497669
640.0,0.105740204,0.019219749,0.0014764693
650.0,0.08466979,0.014975926,1.5799496e-05
660.0,0.06619767,0.013776807,0.00017890068
670.0,0.044989873,0.009343417,3.0678461e-06
680.0,0.025976086,0.005566286,1.6781116e-05
690.0,0.010742787,0.0029253182,7.2657414e-05
700.0,0.006603236,0.0022486944,0.0002295053
