wavelength,red,green,blue
400.0,0.0023798847,0.004410926,0.012997656
410.0,0.004674325,0.0065637883,0.03161716
420.0,0.007475588,0.012531326,0.07503472
430.0,0.006108938,0.019891536,0.12643759
440.0,0.014113027,0.024707293,0.16760126
450.0,0.016786357,0.02844877,0.19910528
460.0,0.016629873,0.041473094,0.22497022
470.0,0.012687044,0.06967809,0.23877494
480.0,0.009483582,0.101894245,0.23860928
490.0,0.0075299186,0.13600181,0.21295176
500.0,0.0064170263,0.18135953,0.16941687
510.0,0.008009815,0.23490092,0.12010937
520.0,0.012822032,0.27186576,0.07384331
530.0,0.015943304,0.28513876,0.038705673
540.0,0.017081117,0.27863294,0.02374832
550.0,0.021493327,0.2583101,0.013223272
560.0,0.032798238,0.22760099,0.010454959
570.0,0.064400405,0.18305594,0.009570685
580.0,0.111419424,0.13232419,0.009975788
590.0,0.14226517,0.08632863,0.007783838
600.0,0.13999175,0.052120857,0.0018276476
610.0,0.12816343,0.02806064,0.00015964618
620.0,0.109007165,0.016913245,9.845166e-06
630.0,0.09182181,0.009488406,1.3560106e-05
640.0,0.074767396,0.0033828733,9.927819e-05
650.0,0.059507377,7.5279654e-06,0.0003875879
660.0,0.044444013,3.474714e-05,3.6680383e-05
670.0,0.03018522,2.8045501e-06,0.0016431382
680.0,0.01790735,7.7333534e-05,0.0020412568
690.0,0.006680081,0.00056170346,6.523836e-05
700.0,0.004407666,3.6476429e-06,0.002007045
